index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
0,2019,T12SVE,AZ-5,0,10,v1,150.14836052060127,239.8921456038952,295.96345567703247,350.5205339193344,107.9999970048666,216.99999964237213,348.99999326467514,427.0000087618828
1,2019,T12SVE,AZ-5,0,20,v1,172.5752511024475,267.5465569496155,332.3950711488724,391.3819544315338,181.9999981224537,250.99999552965164,314.99999737739563,516.9999940395355
2,2019,T12SVE,AZ-5,0,50,v1,138.0900137424469,220.1674856543541,290.81082570552826,332.75566852092743,90.99999906122684,198.00000673532486,281.9999908208847,382.99998915195465
3,2019,T12SVE,AZ-5,0,110,v1,79.95634590089321,151.64048701524734,224.95120429992676,292.5163599848747,122.99999998509884,245.99999997019768,261.9999922811985,314.99999737739563
4,2019,T12SVE,AZ-5,0,120,v1,74.01926177740097,122.03907808661461,162.96852630376816,186.75204223394394,66.00000088661909,172.99999633431435,298.0000157356262,364.99998557567596
5,2019,T12SVE,AZ-5,0,170,v1,104.47534516453743,187.55810451507568,266.07878544926643,334.67915880680084,90.00000157952309,178.99999752640724,256.00000739097595,327.99998909235
6,2019,T12SVE,AZ-5,0,180,v1,96.52185009419918,159.11199283599854,247.98454076051712,322.7918349504471,93.99999965727329,140.99999541044235,245.99999997019768,323.999999165535
7,2019,T12SVE,AZ-5,0,190,v1,101.57486748695374,170.15903678536415,254.00625604391098,326.1519764661789,97.00000025331974,160.00000461935997,238.00000381469727,339.9999914765358
8,2019,T12SVE,AZ-5,0,270,v1,72.59685023128986,113.59022623300552,152.1970165669918,193.1376315653324,90.99999906122684,163.999994546175,278.0000008940697,320.00000923871994
9,2019,T12SVE,AZ-5,0,280,v1,103.2592745423317,182.20766764879227,260.3967033326626,342.4949927330017,113.00000071525574,183.9999930858612,250.99999552965164,333.9999902844429
10,2019,T12SVE,AZ-5,0,300,v1,113.19127056002617,191.8439640402794,271.71236950159073,351.7129179239273,113.9999981969595,180.00000315904617,258.00000235438347,324.99998849630356
11,2019,T12SVE,AZ-5,0,310,v1,110.7078354805708,178.577730178833,253.75760361552238,325.0851820707321,113.9999981969595,175.9999969303608,242.99999937415123,332.00001162290573
12,2019,T12SVE,AZ-5,10,50,v1,93.03280153870583,153.7420915365219,230.17018288373947,314.16129875183105,90.99999906122684,174.00000196695328,236.99999818205833,302.99999499320984
13,2019,T12SVE,AZ-5,10,70,v1,121.0935043990612,208.35586768388748,295.32650899887085,371.2664897441864,86.00000350177288,189.00000494718552,295.0000151395798,342.00000274181366
14,2019,T12SVE,AZ-5,10,110,v1,76.62898744642735,120.23415130376816,156.63797208666801,216.23754486441612,51.00000198185444,93.00000217556953,194.00000050663948,265.9999985098839
15,2019,T12SVE,AZ-5,10,130,v1,113.77285608649254,185.72688281536102,264.75396504998207,332.3323415517807,96.00000277161598,177.00000256299973,261.0000029504299,326.9999997615814
16,2019,T12SVE,AZ-5,10,140,v1,113.72943605482578,185.9899623990059,256.7460135817528,326.551437497139,100.00000084936619,177.9999918937683,267.9999934732914,311.0000074505806
17,2019,T12SVE,AZ-5,10,160,v1,102.2487705051899,184.63654851913452,263.7395485639572,336.4415214061737,87.00000098347664,166.99999514222145,259.999997317791,333.0000009536743
18,2019,T12SVE,AZ-5,10,170,v1,101.56357029080391,182.07056891918182,262.54261633753777,334.4341090917587,96.00000277161598,160.99999395012856,253.9999961256981,324.99998849630356
19,2019,T12SVE,AZ-5,10,180,v1,100.91447871923447,181.72382813692093,265.89185190200806,336.7475401163101,100.99999833106995,142.00000104308128,259.999997317791,330.00000035762787
20,2019,T12SVE,AZ-5,10,190,v1,166.26525354385376,245.2170374393463,298.5227189064026,348.66156643629074,149.0000078678131,264.00000354647636,299.9999943971634,348.99999326467514
