index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
0,2019,T18SUJ,MD-1,0,0,v1,98.7207115739584,142.77787739038467,271.55445328354836,348.98137652873993,90.00000157952309,120.99999687075615,298.0000157356262,324.99998849630356
1,2019,T18SUJ,MD-1,0,10,v1,82.99567475914955,131.18000954389572,262.1524636745453,332.3842467069626,83.00000290572643,135.9999998509884,311.9999967813492,379.9999885559082
2,2019,T18SUJ,MD-1,0,20,v1,101.96578633785248,148.16406425833702,266.3845107257366,330.20533871650696,100.00000084936619,128.00000369548798,247.0000056028366,320.9999985694885
3,2019,T18SUJ,MD-1,0,40,v1,73.2716661542654,125.2858726978302,260.31842175126076,334.5618505477905,66.99999836832285,117.9999962747097,281.0000014901161,373.9999873638153
4,2019,T18SUJ,MD-1,0,50,v1,95.8774534612894,132.0697656273842,254.55259692668915,333.37774789333344,87.9999984651804,129.00000117719173,210.99999845027924,339.9999914765358
5,2019,T18SUJ,MD-1,0,60,v1,96.22907665371895,133.85961318016052,263.72895234823227,343.17422646284103,84.00000038743019,135.9999998509884,236.99999818205833,353.00001579523087
6,2019,T18SUJ,MD-1,0,70,v1,94.58690774440765,133.61722882092,259.2904095053673,338.9017018675804,93.00000217556953,129.9999986588955,292.0000145435333,330.00000035762787
7,2019,T18SUJ,MD-1,0,80,v1,102.33255396783352,144.5640407204628,268.14204797148705,350.1660008430481,115.00000382959843,140.99999541044235,232.00000262260437,375.99999862909317
8,2019,T18SUJ,MD-1,0,90,v1,89.81788523495197,142.2463223040104,244.1914867758751,306.6049906015396,84.99999786913395,135.00000236928463,261.0000029504299,311.9999967813492
9,2019,T18SUJ,MD-1,0,100,v1,75.51195883750916,133.63716600835323,244.59606659412384,318.6692223548889,100.00000084936619,120.99999687075615,265.9999985098839,302.99999499320984
10,2019,T18SUJ,MD-1,0,110,v1,87.94456395506859,138.2486798465252,248.45426285266876,317.17143911123276,93.99999965727329,125.00000309944153,192.00000554323196,324.99998849630356
