index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
0,2019,T12SVE,AZ-5,0,10,v1,145.81349757313728,236.12300646305084,308.7380577325821,362.16199296712875,107.9999970048666,216.99999964237213,348.99999326467514,427.0000087618828
1,2019,T12SVE,AZ-5,0,20,v1,131.6080966591835,203.96461656689644,266.1283105313778,318.45514619350433,181.9999981224537,250.99999552965164,314.99999737739563,516.9999940395355
2,2019,T12SVE,AZ-5,0,50,v1,94.37997995316982,154.32897517085075,217.06670689582825,261.8599103093147,90.99999906122684,198.00000673532486,281.9999908208847,382.99998915195465
3,2019,T12SVE,AZ-5,0,110,v1,74.029531955719,151.3503137230873,241.10745003819466,299.97987788915634,122.99999998509884,245.99999997019768,261.9999922811985,314.99999737739563
4,2019,T12SVE,AZ-5,0,120,v1,99.8912103176117,159.6745703816414,214.2209545969963,255.00513684749603,66.00000088661909,172.99999633431435,298.0000157356262,364.99998557567596
5,2019,T12SVE,AZ-5,0,170,v1,110.83410161733627,185.9117949306965,257.3451399207115,327.4799920320511,90.00000157952309,178.99999752640724,256.00000739097595,327.99998909235
6,2019,T12SVE,AZ-5,0,180,v1,103.14675088226795,169.72548854351044,251.63294824957848,321.86005264520645,93.99999965727329,140.99999541044235,245.99999997019768,323.999999165535
7,2019,T12SVE,AZ-5,0,190,v1,97.64181303977966,173.5976392030716,261.1900501549244,328.5283979177475,97.00000025331974,160.00000461935997,238.00000381469727,339.9999914765358
8,2019,T12SVE,AZ-5,0,270,v1,103.93518269062042,190.7784737944603,268.58387756347656,309.32381653785706,90.99999906122684,163.999994546175,278.0000008940697,320.00000923871994
9,2019,T12SVE,AZ-5,0,280,v1,108.53933623433113,190.05982214212418,261.2452971935272,314.47729420661926,113.00000071525574,183.9999930858612,250.99999552965164,333.9999902844429
10,2019,T12SVE,AZ-5,0,300,v1,115.40263557434082,197.52922502160072,259.14656180143356,295.9338188767433,113.9999981969595,180.00000315904617,258.00000235438347,324.99998849630356
11,2019,T12SVE,AZ-5,0,310,v1,118.99522545933723,214.5324833393097,299.372763633728,353.39201056957245,113.9999981969595,175.9999969303608,242.99999937415123,332.00001162290573
12,2019,T12SVE,AZ-5,10,50,v1,82.75981929898262,167.98011249303818,262.3827928006649,337.3751295208931,90.99999906122684,174.00000196695328,236.99999818205833,302.99999499320984
13,2019,T12SVE,AZ-5,10,70,v1,121.50489024817944,219.94719848036766,323.70147931575775,399.2330330014229,86.00000350177288,189.00000494718552,295.0000151395798,342.00000274181366
14,2019,T12SVE,AZ-5,10,110,v1,158.1327883899212,217.8438659608364,236.63397228717804,275.697720348835,51.00000198185444,93.00000217556953,194.00000050663948,265.9999985098839
15,2019,T12SVE,AZ-5,10,130,v1,110.16795013844967,198.7503003180027,303.7834954857826,371.66604858636856,96.00000277161598,177.00000256299973,261.0000029504299,326.9999997615814
16,2019,T12SVE,AZ-5,10,140,v1,110.15673445165157,182.63914555311203,260.5279170870781,331.023333966732,100.00000084936619,177.9999918937683,267.9999934732914,311.0000074505806
17,2019,T12SVE,AZ-5,10,160,v1,110.00565686821938,191.91305136680603,268.67290207743645,344.58388179540634,87.00000098347664,166.99999514222145,259.999997317791,333.0000009536743
18,2019,T12SVE,AZ-5,10,170,v1,107.6152321100235,188.76379084587097,263.8199656903744,336.1694757938385,96.00000277161598,160.99999395012856,253.9999961256981,324.99998849630356
19,2019,T12SVE,AZ-5,10,180,v1,115.78516711294651,198.89299058914185,282.3098567724228,351.6718046069145,100.99999833106995,142.00000104308128,259.999997317791,330.00000035762787
20,2019,T12SVE,AZ-5,10,190,v1,179.75989291071892,276.1003113389015,389.93112057447433,456.9451426267624,149.0000078678131,264.00000354647636,299.9999943971634,348.99999326467514
21,2019,T12SVE,AZ-5,10,260,v1,112.40027935802937,193.81151828169823,273.6016258597374,329.56496864557266,117.9999962747097,172.00000700354576,283.000012755394,342.00000274181366
22,2019,T12SVE,AZ-5,10,280,v1,98.17158307135105,178.4102447628975,257.35898020863533,317.0286021232605,109.00000263750553,178.99999752640724,259.0000079870224,341.0000134110451
23,2019,T12SVE,AZ-5,10,310,v1,104.25282463431358,194.31624048948288,281.54862463474274,351.22751343250275,75.9999960809946,166.99999514222145,253.9999961256981,302.00000566244125
24,2019,T12SVE,AZ-5,20,30,v1,128.74654784798622,212.24135327339172,288.0751110315323,348.40644216537476,122.00000250339508,220.00000023841858,345.0000033378601,419.9999856352806
25,2019,T12SVE,AZ-5,20,40,v1,107.72361509501934,171.65796115994453,253.366701066494,322.6958495378494,97.9999977350235,154.00000342726707,298.0000157356262,360.99999564886093
26,2019,T12SVE,AZ-5,20,50,v1,111.5952196419239,165.75316289067268,222.80553582310677,300.39407581090927,93.99999965727329,157.00000402331352,241.9999937415123,358.99998438358307
27,2019,T12SVE,AZ-5,20,60,v1,116.79602979123592,183.32387301325798,247.08444929122925,316.962677359581,94.99999713897705,154.00000342726707,224.00000646710396,326.9999997615814
28,2019,T12SVE,AZ-5,20,80,v1,24.815302059054375,47.43982021510601,45.265941351652145,46.752900153398514,77.9999991953373,135.9999998509884,235.9999925494194,281.9999908208847
29,2019,T12SVE,AZ-5,20,90,v1,109.32044850289822,190.49301174283028,273.47556349635124,339.4372835159302,87.9999984651804,143.00000667572021,252.00000116229057,321.9999879002571
30,2019,T12SVE,AZ-5,20,130,v1,134.04136273264885,170.15752071142197,184.804832726717,197.1259330511093,48.00000138580799,80.00000230967999,94.99999713897705,128.00000369548798
31,2019,T12SVE,AZ-5,20,160,v1,104.52917394042015,174.84897077083588,254.35475742816925,328.2272697687149,74.00000111758709,157.9999933540821,283.000012755394,333.9999902844429
32,2019,T12SVE,AZ-5,20,190,v1,99.95608361065388,191.73469260334969,262.6550829410553,329.4204688668251,106.00000204145908,201.0000073313713,275.9999896287918,309.9999855160713
33,2019,T12SVE,AZ-5,20,270,v1,104.19063299894333,189.10249480605125,279.50883680582047,347.9018666744232,66.99999836832285,152.99999779462814,273.0000053346157,345.0000033378601
34,2019,T12SVE,AZ-5,20,280,v1,116.59528040885925,204.9033434689045,275.52205139398575,322.0216693878174,100.00000084936619,148.00000223517418,289.0000139474869,321.9999879002571
35,2019,T12SVE,AZ-5,30,50,v1,109.39614623785019,164.238914757967,211.69098582863808,290.1752483844757,93.99999965727329,146.99999660253525,215.00000467896461,305.9999955892563
36,2019,T12SVE,AZ-5,30,60,v1,82.02493913471699,165.13046404719353,250.31262716650963,313.0210155248642,84.00000038743019,145.00000163912773,215.00000467896461,320.00000923871994
37,2019,T12SVE,AZ-5,30,70,v1,119.1058091968298,223.91866013407707,315.88701474666595,386.74087715148926,84.99999786913395,160.99999395012856,209.9999928176403,391.999990940094
38,2019,T12SVE,AZ-5,30,80,v1,102.487837433815,177.25705045461655,275.6491407752037,349.3932921886444,122.00000250339508,235.9999925494194,271.9999997019768,330.00000035762787
39,2019,T12SVE,AZ-5,30,100,v1,106.97077842056751,178.72200173139572,270.81025660037994,335.73173797130585,94.99999713897705,143.9999960064888,224.00000646710396,326.00001043081284
40,2019,T12SVE,AZ-5,30,130,v1,111.38354800641537,174.72585904598236,234.56327611207962,293.86951303482056,117.9999962747097,209.9999928176403,233.9999975860119,327.99998909235
41,2019,T12SVE,AZ-5,30,280,v1,119.5270576775074,202.8921002149582,296.05647414922714,359.5017885565758,64.00000184774399,160.99999395012856,292.0000145435333,370.99998676776886
42,2019,T12SVE,AZ-5,30,290,v1,129.34824988245964,207.52890640497208,281.1194615960121,325.97836154699326,132.99999925494194,152.99999779462814,264.99999287724495,412.9999951124191
43,2019,T12SVE,AZ-5,30,300,v1,141.6940638422966,230.08404380083084,320.94548511505127,379.89702594280243,142.00000104308128,198.99999606609344,252.00000116229057,428.99998742341995
44,2019,T12SVE,AZ-5,40,50,v1,103.93885876238346,159.08509474992752,210.47856682538986,284.03782242536545,90.00000157952309,149.0000078678131,258.00000235438347,267.0000041425228
45,2019,T12SVE,AZ-5,40,90,v1,111.85727220773697,191.58970376849174,269.8625799715519,328.309757232666,110.00000011920929,152.99999779462814,259.999997317791,330.00000035762787
46,2019,T12SVE,AZ-5,40,100,v1,131.80293661355972,223.66469329595566,289.93913209438324,333.5608178973198,93.00000217556953,198.99999606609344,299.0000050663948,409.9999945163727
47,2019,T12SVE,AZ-5,40,170,v1,115.15484714508057,219.93448302149773,303.4816174507141,370.5879406929016,116.00000131130219,201.0000073313713,259.0000079870224,330.99998968839645
48,2019,T12SVE,AZ-5,40,180,v1,126.91852946579456,206.74527549743652,261.97552317380905,308.3498123884201,201.0000073313713,236.99999818205833,384.0000110864639,394.99999153614044
49,2019,T12SVE,AZ-5,40,190,v1,129.00300887227058,219.04594957828522,290.323269367218,344.07503521442413,129.9999986588955,241.0000044107437,253.9999961256981,314.99999737739563
50,2019,T12SVE,AZ-5,40,220,v1,109.30351085960865,183.21585682034492,265.3633126616478,336.46496349573135,104.99999640882015,149.9999971985817,259.0000079870224,326.9999997615814
51,2019,T12SVE,AZ-5,40,230,v1,108.87151944637299,170.4325821697712,247.57057106494904,314.66890639066696,100.00000084936619,155.9999983906746,230.00000765919685,318.99998730421066
52,2019,T12SVE,AZ-5,40,250,v1,105.41982662677765,180.42782944440842,252.75497338175774,306.06275779008865,122.99999998509884,187.99999931454659,249.00000056624413,324.99998849630356
53,2019,T12SVE,AZ-5,40,310,v1,79.7164964824915,152.94219136238098,250.34950199723244,313.5932763814926,117.9999962747097,178.99999752640724,218.99999460577965,278.99999022483826
54,2019,T12SVE,AZ-5,50,10,v1,137.95330625772476,250.99155116081238,356.3215870857239,436.09397453069687,113.00000071525574,221.0000058710575,351.9999938607216,425.9999868273735
55,2019,T12SVE,AZ-5,50,40,v1,149.2623538672924,259.4368818104267,345.9809846878052,405.69395327568054,110.99999760091305,181.9999981224537,302.99999499320984,372.9999980330467
56,2019,T12SVE,AZ-5,50,50,v1,94.41191531717777,148.6172073483467,196.29106536507607,262.34674936532974,84.00000038743019,132.99999925494194,229.00000202655792,345.9999926686287
57,2019,T12SVE,AZ-5,50,100,v1,103.1532634794712,178.48999351263046,258.0394691824913,312.6743399500847,106.99999952316284,146.99999660253525,259.999997317791,333.9999902844429
58,2019,T12SVE,AZ-5,50,140,v1,103.7321510463953,180.12366914749146,274.5572088956833,340.61600655317307,106.99999952316284,201.9999966621399,253.0000067949295,302.99999499320984
59,2019,T12SVE,AZ-5,50,200,v1,132.97934478521347,215.4973421394825,277.1504778265953,327.59674602746964,93.00000217556953,275.0000002980232,372.9999980330467,512.0000147819519
60,2019,T12SVE,AZ-5,50,270,v1,108.40176475048065,182.73982590436935,265.78502574563026,336.755495429039,97.00000025331974,152.99999779462814,249.00000056624413,296.99999380111694
61,2019,T12SVE,AZ-5,50,300,v1,88.23185996711254,155.72780606150627,258.4480592608452,339.75631111860275,97.9999977350235,146.99999660253525,252.00000116229057,317.0000086426735
62,2019,T12SVE,AZ-5,60,0,v1,95.09274663031101,180.57873585820198,243.79999735951424,284.7363249659538,110.00000011920929,161.9999995827675,235.9999925494194,326.9999997615814
63,2019,T12SVE,AZ-5,60,10,v1,101.86144621670246,185.92689046263695,275.03146290779114,337.6844412088394,96.00000277161598,189.00000494718552,230.99999698996544,320.9999985694885
64,2019,T12SVE,AZ-5,60,20,v1,104.47453007102013,168.03187093138695,240.8098756968975,313.8554104566574,87.00000098347664,143.9999960064888,235.9999925494194,302.99999499320984
65,2019,T12SVE,AZ-5,60,50,v1,101.40832757949829,150.82319274544716,211.08807745575905,280.09361749887466,86.00000350177288,130.99999614059925,303.9999843239784,339.9999914765358
66,2019,T12SVE,AZ-5,60,70,v1,114.0398970246315,165.4574143588543,202.55743911862373,275.21104431152344,97.9999977350235,151.00000283122063,238.00000381469727,336.99999088048935
