index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
0,2019,T12SVE,AZ-5,0,10,v1,143.9975181221962,216.22888857126236,312.84166234731674,379.20145773887634,107.9999970048666,216.99999964237213,348.99999326467514,427.0000087618828
1,2019,T12SVE,AZ-5,0,20,v1,141.06797420978546,215.44116589426994,319.52722239494324,379.8406540751457,181.9999981224537,250.99999552965164,314.99999737739563,516.9999940395355
2,2019,T12SVE,AZ-5,0,50,v1,106.031464651227,169.79604303836823,264.90604519844055,347.630244910717,90.99999906122684,198.00000673532486,281.9999908208847,382.99998915195465
3,2019,T12SVE,AZ-5,0,110,v1,95.03238080441952,166.7990256845951,274.06723988056183,333.8184200525284,122.99999998509884,245.99999997019768,261.9999922811985,314.99999737739563
4,2019,T12SVE,AZ-5,0,120,v1,85.35702513158321,136.6419349014759,161.34230062365532,177.77908524870872,66.00000088661909,172.99999633431435,298.0000157356262,364.99998557567596
5,2019,T12SVE,AZ-5,0,170,v1,115.95608407258987,188.2204169034958,261.42698153853416,316.3127543926239,90.00000157952309,178.99999752640724,256.00000739097595,327.99998909235
6,2019,T12SVE,AZ-5,0,180,v1,109.9801688939333,179.73455980420113,260.0626617074013,321.8421205878258,93.99999965727329,140.99999541044235,245.99999997019768,323.999999165535
7,2019,T12SVE,AZ-5,0,190,v1,112.7185326218605,192.5647023320198,274.0291261076927,334.37421602010727,97.00000025331974,160.00000461935997,238.00000381469727,339.9999914765358
8,2019,T12SVE,AZ-5,0,270,v1,137.63952785730362,220.5956542789936,299.9007486104965,354.3623631000519,90.99999906122684,163.999994546175,278.0000008940697,320.00000923871994
9,2019,T12SVE,AZ-5,0,280,v1,132.60204614698887,221.9886001944542,302.88760989904404,367.28606206178665,113.00000071525574,183.9999930858612,250.99999552965164,333.9999902844429
10,2019,T12SVE,AZ-5,0,300,v1,113.35385726392269,182.4607215821743,253.807047188282,314.44420140981674,113.9999981969595,180.00000315904617,258.00000235438347,324.99998849630356
11,2019,T12SVE,AZ-5,0,310,v1,96.85275360941887,172.3277235031128,266.82074877619743,333.619569838047,113.9999981969595,175.9999969303608,242.99999937415123,332.00001162290573
12,2019,T12SVE,AZ-5,10,50,v1,97.57429069280624,185.50372651219368,278.7013073563576,355.0425097346306,90.99999906122684,174.00000196695328,236.99999818205833,302.99999499320984
13,2019,T12SVE,AZ-5,10,70,v1,93.03632274270058,183.24130403995514,279.86894512176514,343.4882656931877,86.00000350177288,189.00000494718552,295.0000151395798,342.00000274181366
14,2019,T12SVE,AZ-5,10,110,v1,70.08831842243671,126.59707288444042,162.85816264152527,223.63171461224556,51.00000198185444,93.00000217556953,194.00000050663948,265.9999985098839
15,2019,T12SVE,AZ-5,10,130,v1,119.14301006495953,204.10217174887657,304.21141958236694,353.329150557518,96.00000277161598,177.00000256299973,261.0000029504299,326.9999997615814
16,2019,T12SVE,AZ-5,10,140,v1,105.28526283800602,174.8227573633194,265.13880330324173,327.70662063360214,100.00000084936619,177.9999918937683,267.9999934732914,311.0000074505806
17,2019,T12SVE,AZ-5,10,160,v1,112.7293570637703,206.73888516426086,281.28733825683594,349.3577215075493,87.00000098347664,166.99999514222145,259.999997317791,333.0000009536743
18,2019,T12SVE,AZ-5,10,170,v1,110.47512628138065,193.64298954606056,277.4595286846161,349.65813237428665,96.00000277161598,160.99999395012856,253.9999961256981,324.99998849630356
19,2019,T12SVE,AZ-5,10,180,v1,126.16562758386135,223.56572464108467,308.2738782763481,370.95186364650726,100.99999833106995,142.00000104308128,259.999997317791,330.00000035762787
20,2019,T12SVE,AZ-5,10,190,v1,107.03518711030483,202.83820623159409,291.26215928792953,344.8801193833351,149.0000078678131,264.00000354647636,299.9999943971634,348.99999326467514
21,2019,T12SVE,AZ-5,10,260,v1,115.25334304571152,202.59855243563652,291.2319682240486,356.376328766346,117.9999962747097,172.00000700354576,283.000012755394,342.00000274181366
22,2019,T12SVE,AZ-5,10,280,v1,136.39554028213024,247.28486448526382,339.83843994140625,397.60789954662323,109.00000263750553,178.99999752640724,259.0000079870224,341.0000134110451
23,2019,T12SVE,AZ-5,10,310,v1,98.3757232427597,175.46392622590065,277.5465806722641,343.64896953105927,75.9999960809946,166.99999514222145,253.9999961256981,302.00000566244125
