index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
0,2019,T12SVE,AZ-5,0,10,v1,145.08879792690277,227.9543185532093,319.52262526750565,382.69840455055237,107.9999970048666,216.99999964237213,348.99999326467514,427.0000087618828
1,2019,T12SVE,AZ-5,0,20,v1,122.28674425184727,199.57654431462288,307.6929774284363,377.7757287621498,181.9999981224537,250.99999552965164,314.99999737739563,516.9999940395355
2,2019,T12SVE,AZ-5,0,50,v1,111.6087012887001,202.6297216117382,294.8659811615944,361.9983221888542,90.99999906122684,198.00000673532486,281.9999908208847,382.99998915195465
3,2019,T12SVE,AZ-5,0,110,v1,110.7419308423996,173.09430265426636,283.2538328766823,350.3153585791588,122.99999998509884,245.99999997019768,261.9999922811985,314.99999737739563
4,2019,T12SVE,AZ-5,0,120,v1,123.17239226400852,185.65743684768677,286.2970660328865,367.97328370809555,66.00000088661909,172.99999633431435,298.0000157356262,364.99998557567596
5,2019,T12SVE,AZ-5,0,170,v1,104.09961150586605,160.8084632754326,271.5570452809334,339.8929533958435,90.00000157952309,178.99999752640724,256.00000739097595,327.99998909235
6,2019,T12SVE,AZ-5,0,180,v1,108.81616644561291,157.55322429537773,261.68225252628326,325.63863056898117,93.99999965727329,140.99999541044235,245.99999997019768,323.999999165535
7,2019,T12SVE,AZ-5,0,190,v1,131.5169284492731,198.9796676337719,302.10156631469727,367.89206779003143,97.00000025331974,160.00000461935997,238.00000381469727,339.9999914765358
8,2019,T12SVE,AZ-5,0,270,v1,118.48639518022537,196.05982333421707,307.0380334854126,371.926845908165,90.99999906122684,163.999994546175,278.0000008940697,320.00000923871994
9,2019,T12SVE,AZ-5,0,280,v1,120.73051880300045,192.3254560828209,302.7269386649132,377.7076521515846,113.00000071525574,183.9999930858612,250.99999552965164,333.9999902844429
10,2019,T12SVE,AZ-5,0,300,v1,121.42680428922176,202.25593602657318,302.8573862314224,372.565977036953,113.9999981969595,180.00000315904617,258.00000235438347,324.99998849630356
11,2019,T12SVE,AZ-5,0,310,v1,116.22036999464035,193.73920318484306,308.9723156094551,375.26850110292435,113.9999981969595,175.9999969303608,242.99999937415123,332.00001162290573
12,2019,T12SVE,AZ-5,10,50,v1,105.52889429032803,196.4588442146778,294.4600319862366,368.41581428050995,90.99999906122684,174.00000196695328,236.99999818205833,302.99999499320984
13,2019,T12SVE,AZ-5,10,70,v1,115.28576746582985,221.314224421978,314.5592274069786,384.39269053936005,86.00000350177288,189.00000494718552,295.0000151395798,342.00000274181366
14,2019,T12SVE,AZ-5,10,110,v1,87.82061268389225,162.25302091240883,270.4878382086754,350.7072229385376,51.00000198185444,93.00000217556953,194.00000050663948,265.9999985098839
15,2019,T12SVE,AZ-5,10,130,v1,96.82844752073288,204.12204372882843,291.4173530936241,362.352594435215,96.00000277161598,177.00000256299973,261.0000029504299,326.9999997615814
16,2019,T12SVE,AZ-5,10,140,v1,93.79726959764957,182.35656893253326,277.0683164000511,349.2668548822403,100.00000084936619,177.9999918937683,267.9999934732914,311.0000074505806
17,2019,T12SVE,AZ-5,10,160,v1,104.36492444574833,205.52552065253258,284.5696872472763,355.52582758665085,87.00000098347664,166.99999514222145,259.999997317791,333.0000009536743
18,2019,T12SVE,AZ-5,10,170,v1,103.90220400691032,189.2387784421444,263.4754908680916,329.75048393011093,96.00000277161598,160.99999395012856,253.9999961256981,324.99998849630356
19,2019,T12SVE,AZ-5,10,180,v1,111.52975948154926,213.83683362603188,289.4068108201027,359.88713216781616,100.99999833106995,142.00000104308128,259.999997317791,330.00000035762787
20,2019,T12SVE,AZ-5,10,190,v1,108.58574765920639,208.605269998312,295.2001695036888,364.8618435263634,149.0000078678131,264.00000354647636,299.9999943971634,348.99999326467514
