index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
0,2019,T12SVE,AZ-5,0,10,v1,127.88505105674267,215.421619951725,281.6662263274193,338.7097962498665,107.9999970048666,216.99999964237213,348.99999326467514,427.0000087618828
1,2019,T12SVE,AZ-5,0,20,v1,112.98934744298458,177.83697319030762,230.99610084295273,259.2546105980873,181.9999981224537,250.99999552965164,314.99999737739563,516.9999940395355
2,2019,T12SVE,AZ-5,0,50,v1,109.33229996263981,196.14322370290756,287.020869076252,344.17910635471344,90.99999906122684,198.00000673532486,281.9999908208847,382.99998915195465
3,2019,T12SVE,AZ-5,0,110,v1,99.61301074922085,180.4373823404312,267.37361040711403,331.0926495194435,122.99999998509884,245.99999997019768,261.9999922811985,314.99999737739563
4,2019,T12SVE,AZ-5,0,120,v1,121.61910930275917,183.38420623540878,220.0849655866623,265.02172327041626,66.00000088661909,172.99999633431435,298.0000157356262,364.99998557567596
5,2019,T12SVE,AZ-5,0,170,v1,106.51013647019863,175.82450729608536,249.1326488852501,325.3374372124672,90.00000157952309,178.99999752640724,256.00000739097595,327.99998909235
6,2019,T12SVE,AZ-5,0,180,v1,90.93277829885483,165.7016163766384,254.20905131101608,329.74301767349243,93.99999965727329,140.99999541044235,245.99999997019768,323.999999165535
7,2019,T12SVE,AZ-5,0,190,v1,104.21241229772568,175.5636610686779,248.7699811756611,306.7459691762924,97.00000025331974,160.00000461935997,238.00000381469727,339.9999914765358
8,2019,T12SVE,AZ-5,0,270,v1,97.22045044600964,169.81161132454872,230.85142174363136,280.22598868608475,90.99999906122684,163.999994546175,278.0000008940697,320.00000923871994
9,2019,T12SVE,AZ-5,0,280,v1,108.76940453052521,189.74028918147087,286.8761084675789,369.1153601408005,113.00000071525574,183.9999930858612,250.99999552965164,333.9999902844429
10,2019,T12SVE,AZ-5,0,300,v1,103.25558216869831,186.0361129939556,271.68159157037735,336.70267736911774,113.9999981969595,180.00000315904617,258.00000235438347,324.99998849630356
11,2019,T12SVE,AZ-5,0,310,v1,90.25905460119247,179.28766033053398,270.3798383176327,328.29058623313904,113.9999981969595,175.9999969303608,242.99999937415123,332.00001162290573
12,2019,T12SVE,AZ-5,10,50,v1,86.49749583005905,169.3961092531681,261.97219759225845,329.9355427622795,90.99999906122684,174.00000196695328,236.99999818205833,302.99999499320984
13,2019,T12SVE,AZ-5,10,70,v1,118.78619472682476,199.79099541902542,295.9512944817543,365.5298289656639,86.00000350177288,189.00000494718552,295.0000151395798,342.00000274181366
14,2019,T12SVE,AZ-5,10,110,v1,113.76749277114868,156.82361778616905,165.5987841784954,188.6236436665058,51.00000198185444,93.00000217556953,194.00000050663948,265.9999985098839
15,2019,T12SVE,AZ-5,10,130,v1,88.6286393404007,146.893007427454,218.73662158846855,289.7800258398056,96.00000277161598,177.00000256299973,261.0000029504299,326.9999997615814
16,2019,T12SVE,AZ-5,10,140,v1,112.82152783870697,181.00921934843063,256.21305653452873,330.86399948596954,100.00000084936619,177.9999918937683,267.9999934732914,311.0000074505806
17,2019,T12SVE,AZ-5,10,160,v1,111.66482862830162,182.0726881623268,253.62177643179893,328.99802219867706,87.00000098347664,166.99999514222145,259.999997317791,333.0000009536743
18,2019,T12SVE,AZ-5,10,170,v1,101.16406035423279,177.11281150579453,251.54239135980606,327.19278568029404,96.00000277161598,160.99999395012856,253.9999961256981,324.99998849630356
19,2019,T12SVE,AZ-5,10,180,v1,91.82950343191624,179.32321470975876,257.5324647128582,322.39214569330215,100.99999833106995,142.00000104308128,259.999997317791,330.00000035762787
20,2019,T12SVE,AZ-5,10,190,v1,160.99071818590164,246.47198802232742,329.9144481420517,396.03972482681274,149.0000078678131,264.00000354647636,299.9999943971634,348.99999326467514
21,2019,T12SVE,AZ-5,10,260,v1,129.2922529578209,204.23103803396225,279.4829168319702,350.87076330184937,117.9999962747097,172.00000700354576,283.000012755394,342.00000274181366
22,2019,T12SVE,AZ-5,10,280,v1,75.80339552462101,139.06175193190575,219.7469626069069,279.55784022808075,109.00000263750553,178.99999752640724,259.0000079870224,341.0000134110451
23,2019,T12SVE,AZ-5,10,310,v1,93.7999838590622,183.6983269751072,281.8265715241432,351.9863002896309,75.9999960809946,166.99999514222145,253.9999961256981,302.00000566244125
24,2019,T12SVE,AZ-5,20,30,v1,109.66343170404434,164.4437966644764,211.88801023364067,254.33165767788887,122.00000250339508,220.00000023841858,345.0000033378601,419.9999856352806
25,2019,T12SVE,AZ-5,20,40,v1,104.73943546414375,166.0490581393242,226.34564998745918,303.8938917517662,97.9999977350235,154.00000342726707,298.0000157356262,360.99999564886093
26,2019,T12SVE,AZ-5,20,50,v1,101.86713556945324,161.68685695528984,220.5818465948105,300.52647960186005,93.99999965727329,157.00000402331352,241.9999937415123,358.99998438358307
27,2019,T12SVE,AZ-5,20,60,v1,96.35369630157948,170.9228120148182,244.8834522664547,316.16150563955307,94.99999713897705,154.00000342726707,224.00000646710396,326.9999997615814
28,2019,T12SVE,AZ-5,20,80,v1,71.31519718468189,124.0895925462246,177.73259231448174,212.4819688796997,77.9999991953373,135.9999998509884,235.9999925494194,281.9999908208847
29,2019,T12SVE,AZ-5,20,90,v1,104.3165975511074,180.39405196905136,266.3346107006073,325.8699215054512,87.9999984651804,143.00000667572021,252.00000116229057,321.9999879002571
30,2019,T12SVE,AZ-5,20,130,v1,41.5237043723464,47.70576077699661,30.574337154626846,46.285281002521515,48.00000138580799,80.00000230967999,94.99999713897705,128.00000369548798
31,2019,T12SVE,AZ-5,20,160,v1,97.63855266571045,170.3123069703579,248.88613200187683,325.8127345442772,74.00000111758709,157.9999933540821,283.000012755394,333.9999902844429
32,2019,T12SVE,AZ-5,20,190,v1,111.84304067492485,202.76799407601357,296.87176328897476,367.06588900089264,106.00000204145908,201.0000073313713,275.9999896287918,309.9999855160713
