index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
0,2019,T12SVE,AZ-5,0,10,v1,100.04461906850338,172.16036850214005,246.03959721326828,302.15559071302414,107.9999970048666,216.99999964237213,348.99999326467514,427.0000087618828
1,2019,T12SVE,AZ-5,0,20,v1,96.9855649471283,174.01255440711975,242.51314401626587,302.3863925933838,181.9999981224537,250.99999552965164,314.99999737739563,516.9999940395355
2,2019,T12SVE,AZ-5,0,50,v1,89.49668948352337,147.68871802091599,207.47868034243584,253.43334311246872,90.99999906122684,198.00000673532486,281.9999908208847,382.99998915195465
3,2019,T12SVE,AZ-5,0,110,v1,104.79212310910225,182.04730615019798,252.6212002336979,312.85535591840744,122.99999998509884,245.99999997019768,261.9999922811985,314.99999737739563
4,2019,T12SVE,AZ-5,0,120,v1,26.48116573691368,37.10729946941137,68.79900349676609,88.10829178988934,66.00000088661909,172.99999633431435,298.0000157356262,364.99998557567596
5,2019,T12SVE,AZ-5,0,170,v1,110.44009356200695,183.10736787319183,254.45442706346512,330.16676849126816,90.00000157952309,178.99999752640724,256.00000739097595,327.99998909235
6,2019,T12SVE,AZ-5,0,180,v1,120.71658070385456,203.17963260412216,266.81551587581635,334.9111670255661,93.99999965727329,140.99999541044235,245.99999997019768,323.999999165535
7,2019,T12SVE,AZ-5,0,190,v1,97.89807844161987,176.87322291731834,250.04822713136673,322.45197355747223,97.00000025331974,160.00000461935997,238.00000381469727,339.9999914765358
8,2019,T12SVE,AZ-5,0,270,v1,95.28938794136047,186.84998387098312,273.86516189575195,352.52139288187027,90.99999906122684,163.999994546175,278.0000008940697,320.00000923871994
9,2019,T12SVE,AZ-5,0,280,v1,101.78485187888145,192.84238839149475,291.38781410455704,374.8597806096077,113.00000071525574,183.9999930858612,250.99999552965164,333.9999902844429
10,2019,T12SVE,AZ-5,0,300,v1,98.65823465585709,183.02771693468094,272.67483192682266,356.6913461089134,113.9999981969595,180.00000315904617,258.00000235438347,324.99998849630356
11,2019,T12SVE,AZ-5,0,310,v1,133.51784446835518,226.2351070046425,301.0043852329254,376.3719747066498,113.9999981969595,175.9999969303608,242.99999937415123,332.00001162290573
12,2019,T12SVE,AZ-5,10,50,v1,121.44763807952404,193.53362029790878,256.8483241200447,318.9130657315254,90.99999906122684,174.00000196695328,236.99999818205833,302.99999499320984
13,2019,T12SVE,AZ-5,10,70,v1,133.92716813087463,229.1713346838951,314.13811749219894,379.5542302131653,86.00000350177288,189.00000494718552,295.0000151395798,342.00000274181366
14,2019,T12SVE,AZ-5,10,110,v1,90.37637916207314,151.68018206954002,216.32816696166992,260.89806735515594,51.00000198185444,93.00000217556953,194.00000050663948,265.9999985098839
15,2019,T12SVE,AZ-5,10,130,v1,110.53237845003605,197.3833884894848,279.7832950949669,348.8790007829666,96.00000277161598,177.00000256299973,261.0000029504299,326.9999997615814
16,2019,T12SVE,AZ-5,10,140,v1,109.86901459097862,197.44367280602455,278.59563863277435,344.93893653154373,100.00000084936619,177.9999918937683,267.9999934732914,311.0000074505806
17,2019,T12SVE,AZ-5,10,160,v1,103.60792264342308,174.91064074635506,242.70309340953827,321.71160781383514,87.00000098347664,166.99999514222145,259.999997317791,333.0000009536743
18,2019,T12SVE,AZ-5,10,170,v1,108.12650766968727,183.60320556163788,256.28740936517715,336.8454165458679,96.00000277161598,160.99999395012856,253.9999961256981,324.99998849630356
19,2019,T12SVE,AZ-5,10,180,v1,114.5508628487587,197.01879715919495,271.28400525450706,343.05434250831604,100.99999833106995,142.00000104308128,259.999997317791,330.00000035762787
20,2019,T12SVE,AZ-5,10,190,v1,94.62617895007133,172.426561743021,242.9244402050972,313.849313557148,149.0000078678131,264.00000354647636,299.9999943971634,348.99999326467514
21,2019,T12SVE,AZ-5,10,260,v1,91.45896191895008,178.3025709092617,261.7276369333267,335.418350815773,117.9999962747097,172.00000700354576,283.000012755394,342.00000274181366
22,2019,T12SVE,AZ-5,10,280,v1,105.36027589440346,201.04532653093338,302.2968627214432,389.773677110672,109.00000263750553,178.99999752640724,259.0000079870224,341.0000134110451
23,2019,T12SVE,AZ-5,10,310,v1,141.34515491127968,237.88817298412323,315.61865335702896,395.90614730119705,75.9999960809946,166.99999514222145,253.9999961256981,302.00000566244125
24,2019,T12SVE,AZ-5,20,30,v1,99.57074815034866,178.4077342748642,253.46108889579773,311.72384309768677,122.00000250339508,220.00000023841858,345.0000033378601,419.9999856352806
25,2019,T12SVE,AZ-5,20,40,v1,96.78958386182785,172.66765010356903,242.8451805114746,313.905652821064,97.9999977350235,154.00000342726707,298.0000157356262,360.99999564886093
26,2019,T12SVE,AZ-5,20,50,v1,97.66331520676613,149.81011301279068,204.12292402982712,289.44433772563934,93.99999965727329,157.00000402331352,241.9999937415123,358.99998438358307
27,2019,T12SVE,AZ-5,20,60,v1,101.0943209528923,154.81118449568748,215.67273396253586,300.34898483753204,94.99999713897705,154.00000342726707,224.00000646710396,326.9999997615814
28,2019,T12SVE,AZ-5,20,80,v1,82.96597275137901,149.1958585381508,209.6418570280075,276.2338562607765,77.9999991953373,135.9999998509884,235.9999925494194,281.9999908208847
29,2019,T12SVE,AZ-5,20,90,v1,105.41496866941452,180.43832784891129,248.5930243730545,319.90373039245605,87.9999984651804,143.00000667572021,252.00000116229057,321.9999879002571
30,2019,T12SVE,AZ-5,20,130,v1,94.59970471262932,158.9964777827263,216.7612098455429,285.34180903434753,48.00000138580799,80.00000230967999,94.99999713897705,128.00000369548798
31,2019,T12SVE,AZ-5,20,160,v1,114.57031913101673,209.7548452913761,298.00741678476334,365.83904284238815,74.00000111758709,157.9999933540821,283.000012755394,333.9999902844429
32,2019,T12SVE,AZ-5,20,190,v1,98.56172758340836,189.3198476433754,278.3910501599312,347.9728776216507,106.00000204145908,201.0000073313713,275.9999896287918,309.9999855160713
33,2019,T12SVE,AZ-5,20,270,v1,110.59902864694595,202.8144707083702,288.5822296142578,364.5087124109268,66.99999836832285,152.99999779462814,273.0000053346157,345.0000033378601
34,2019,T12SVE,AZ-5,20,280,v1,103.1353721767664,192.88757717609406,295.1791400909424,376.6225018501282,100.00000084936619,148.00000223517418,289.0000139474869,321.9999879002571
