index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
0,2019,T12SVE,AZ-5,0,10,v1,84.09169025719166,176.40778821706772,257.1088280081749,316.59533101320267,107.9999970048666,216.99999964237213,348.99999326467514,427.0000087618828
1,2019,T12SVE,AZ-5,0,20,v1,134.17934176325798,245.90174859762192,346.4213308095932,428.5576524734497,181.9999981224537,250.99999552965164,314.99999737739563,516.9999940395355
2,2019,T12SVE,AZ-5,0,50,v1,125.22081193327904,222.11568957567215,313.33684796094894,378.6811672449112,90.99999906122684,198.00000673532486,281.9999908208847,382.99998915195465
3,2019,T12SVE,AZ-5,0,110,v1,45.72430511564016,99.84497821331024,156.28231418132782,200.74230736494064,122.99999998509884,245.99999997019768,261.9999922811985,314.99999737739563
4,2019,T12SVE,AZ-5,0,120,v1,131.91181680560112,241.66785943508148,325.4568647146225,401.43251395225525,66.00000088661909,172.99999633431435,298.0000157356262,364.99998557567596
5,2019,T12SVE,AZ-5,0,170,v1,108.60807307064533,188.64126598834991,259.763620197773,326.305311858654,90.00000157952309,178.99999752640724,256.00000739097595,327.99998909235
6,2019,T12SVE,AZ-5,0,180,v1,95.37037563323975,150.85998606681824,241.5587021112442,317.5220923423767,93.99999965727329,140.99999541044235,245.99999997019768,323.999999165535
7,2019,T12SVE,AZ-5,0,190,v1,104.55603942275047,168.47337448596954,254.61614161729813,326.31059366464615,97.00000025331974,160.00000461935997,238.00000381469727,339.9999914765358
8,2019,T12SVE,AZ-5,0,270,v1,102.82857097685337,192.20938676595688,283.9682460427284,368.0001491904259,90.99999906122684,163.999994546175,278.0000008940697,320.00000923871994
9,2019,T12SVE,AZ-5,0,280,v1,105.17845298349857,186.13436436653137,272.6012778878212,358.67026275396347,113.00000071525574,183.9999930858612,250.99999552965164,333.9999902844429
10,2019,T12SVE,AZ-5,0,300,v1,107.10089179873466,193.73824137449265,270.87249714136124,354.8964775800705,113.9999981969595,180.00000315904617,258.00000235438347,324.99998849630356
11,2019,T12SVE,AZ-5,0,310,v1,111.60572619736195,200.56142181158066,283.49666553735733,369.2637071609497,113.9999981969595,175.9999969303608,242.99999937415123,332.00001162290573
12,2019,T12SVE,AZ-5,10,50,v1,104.10786025226116,156.96696013212204,220.64992320537567,302.0706253647804,90.99999906122684,174.00000196695328,236.99999818205833,302.99999499320984
13,2019,T12SVE,AZ-5,10,70,v1,116.08221164345741,210.7371796965599,300.97194451093674,376.84567445516586,86.00000350177288,189.00000494718552,295.0000151395798,342.00000274181366
14,2019,T12SVE,AZ-5,10,110,v1,99.30489724874496,150.12953186035156,189.94720882177353,268.09459322690964,51.00000198185444,93.00000217556953,194.00000050663948,265.9999985098839
15,2019,T12SVE,AZ-5,10,130,v1,124.29225739836693,201.51244032382965,273.8255157470703,339.0571891069412,96.00000277161598,177.00000256299973,261.0000029504299,326.9999997615814
16,2019,T12SVE,AZ-5,10,140,v1,117.29316347837448,193.38563191890717,262.84023958444595,334.0468092560768,100.00000084936619,177.9999918937683,267.9999934732914,311.0000074505806
17,2019,T12SVE,AZ-5,10,160,v1,105.70460399985313,183.74301040172577,259.32738214731216,330.6875480413437,87.00000098347664,166.99999514222145,259.999997317791,333.0000009536743
18,2019,T12SVE,AZ-5,10,170,v1,106.30712112784386,181.72757756710052,258.4326050877571,329.51061820983887,96.00000277161598,160.99999395012856,253.9999961256981,324.99998849630356
19,2019,T12SVE,AZ-5,10,180,v1,103.56276646256447,181.212780803442,264.9154024720192,334.0086954832077,100.99999833106995,142.00000104308128,259.999997317791,330.00000035762787
20,2019,T12SVE,AZ-5,10,190,v1,161.4068397283554,281.79898875951767,369.06146615743637,442.2543209195137,149.0000078678131,264.00000354647636,299.9999943971634,348.99999326467514
21,2019,T12SVE,AZ-5,10,260,v1,115.32795670628548,225.05935090780258,327.1592364311218,414.78237640857697,117.9999962747097,172.00000700354576,283.000012755394,342.00000274181366
22,2019,T12SVE,AZ-5,10,280,v1,104.33075572550297,187.53283661603928,276.54760205745697,364.8554531931877,109.00000263750553,178.99999752640724,259.0000079870224,341.0000134110451
23,2019,T12SVE,AZ-5,10,310,v1,107.05237743258476,192.18336898088455,275.1382075548172,356.9012815952301,75.9999960809946,166.99999514222145,253.9999961256981,302.00000566244125
24,2019,T12SVE,AZ-5,20,30,v1,103.42865912616253,196.72875428199768,254.42863750457764,313.5774635672569,122.00000250339508,220.00000023841858,345.0000033378601,419.9999856352806
25,2019,T12SVE,AZ-5,20,40,v1,107.92839103937149,166.65565073490143,245.65930718183517,320.75566613674164,97.9999977350235,154.00000342726707,298.0000157356262,360.99999564886093
26,2019,T12SVE,AZ-5,20,50,v1,109.90782934427261,162.6716203391552,221.0222579240799,298.2990572452545,93.99999965727329,157.00000402331352,241.9999937415123,358.99998438358307
27,2019,T12SVE,AZ-5,20,60,v1,112.0708185583353,182.58528417348862,257.9553189277649,329.6012892127037,94.99999713897705,154.00000342726707,224.00000646710396,326.9999997615814
28,2019,T12SVE,AZ-5,20,80,v1,83.92219971120358,149.56108564138412,232.34361344575882,303.57933086156845,77.9999991953373,135.9999998509884,235.9999925494194,281.9999908208847
29,2019,T12SVE,AZ-5,20,90,v1,115.67075243592262,181.52931421995163,255.8832533955574,319.6351733803749,87.9999984651804,143.00000667572021,252.00000116229057,321.9999879002571
30,2019,T12SVE,AZ-5,20,130,v1,2.0872018188238144,1.804747462272644,7.424768358469009,4.7056897431612015,48.00000138580799,80.00000230967999,94.99999713897705,128.00000369548798
31,2019,T12SVE,AZ-5,20,160,v1,104.9964752048254,162.41876202821732,239.476333796978,314.6206202507019,74.00000111758709,157.9999933540821,283.000012755394,333.9999902844429
32,2019,T12SVE,AZ-5,20,190,v1,120.61008873581886,212.5106275677681,262.75739347934723,327.409893989563,106.00000204145908,201.0000073313713,275.9999896287918,309.9999855160713
33,2019,T12SVE,AZ-5,20,270,v1,110.66047854721546,198.0007240176201,298.9996138215065,389.44711804389954,66.99999836832285,152.99999779462814,273.0000053346157,345.0000033378601
34,2019,T12SVE,AZ-5,20,280,v1,42.035481214523315,83.03016136586666,126.06508579850197,159.82412374019623,100.00000084936619,148.00000223517418,289.0000139474869,321.9999879002571
35,2019,T12SVE,AZ-5,30,50,v1,110.5583880841732,159.81499469280243,200.6532991528511,279.4539321064949,93.99999965727329,146.99999660253525,215.00000467896461,305.9999955892563
36,2019,T12SVE,AZ-5,30,60,v1,107.71120122075081,165.90475398302078,236.6188441514969,311.0912653207779,84.00000038743019,145.00000163912773,215.00000467896461,320.00000923871994
37,2019,T12SVE,AZ-5,30,70,v1,99.15415385365486,155.77821144461632,224.19525396823883,306.79516822099686,84.99999786913395,160.99999395012856,209.9999928176403,391.999990940094
38,2019,T12SVE,AZ-5,30,80,v1,111.22669956088066,200.2974293231964,291.08541440963745,374.34069645404816,122.00000250339508,235.9999925494194,271.9999997019768,330.00000035762787
39,2019,T12SVE,AZ-5,30,100,v1,116.21161589026451,165.46804317831993,215.71039128303528,287.00104600191116,94.99999713897705,143.9999960064888,224.00000646710396,326.00001043081284
40,2019,T12SVE,AZ-5,30,130,v1,122.9383789151907,208.29959362745285,264.8286113142967,324.55827301740646,117.9999962747097,209.9999928176403,233.9999975860119,327.99998909235
41,2019,T12SVE,AZ-5,30,280,v1,108.54841637611389,200.31056863069534,285.95055347681046,368.1912723183632,64.00000184774399,160.99999395012856,292.0000145435333,370.99998676776886
42,2019,T12SVE,AZ-5,30,290,v1,36.669916212558746,67.65505234897137,102.65615424513817,136.14812679588795,132.99999925494194,152.99999779462814,264.99999287724495,412.9999951124191
43,2019,T12SVE,AZ-5,30,300,v1,126.555788397789,238.7020601630211,327.51422595977783,400.488407433033,142.00000104308128,198.99999606609344,252.00000116229057,428.99998742341995
44,2019,T12SVE,AZ-5,40,50,v1,108.56762813031673,158.42258673906326,195.49926722049713,274.6492818593979,90.00000157952309,149.0000078678131,258.00000235438347,267.0000041425228
45,2019,T12SVE,AZ-5,40,90,v1,108.24525049328804,166.666181743145,231.62219047546387,309.7055085301399,110.00000011920929,152.99999779462814,259.999997317791,330.00000035762787
46,2019,T12SVE,AZ-5,40,100,v1,105.83922484517097,214.79011809825897,309.34002059698105,384.93136954307556,93.00000217556953,198.99999606609344,299.0000050663948,409.9999945163727
47,2019,T12SVE,AZ-5,40,170,v1,116.64015130698681,210.71504175662994,275.8288525938988,344.4787673354149,116.00000131130219,201.0000073313713,259.0000079870224,330.99998968839645
