index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
0,2019,T12SVE,AZ-5,0,10,v1,124.79544723033905,219.8713132739067,319.1976963877678,395.25495278835297,107.9999970048666,216.99999964237213,348.99999326467514,427.0000087618828
1,2019,T12SVE,AZ-5,0,20,v1,124.8276841789484,207.10600328445435,315.59677624702454,384.62153619527817,181.9999981224537,250.99999552965164,314.99999737739563,516.9999940395355
2,2019,T12SVE,AZ-5,0,50,v1,101.36722241342068,182.06388515233994,279.09206318855286,365.2851378917694,90.99999906122684,198.00000673532486,281.9999908208847,382.99998915195465
3,2019,T12SVE,AZ-5,0,110,v1,96.86606408655643,166.72062999010086,262.36376851797104,351.60741221904755,122.99999998509884,245.99999997019768,261.9999922811985,314.99999737739563
4,2019,T12SVE,AZ-5,0,120,v1,126.53132744133472,210.3847006559372,312.14071452617645,377.55734890699387,66.00000088661909,172.99999633431435,298.0000157356262,364.99998557567596
5,2019,T12SVE,AZ-5,0,170,v1,102.10176023840904,163.2748384475708,265.62256130576134,345.003720164299,90.00000157952309,178.99999752640724,256.00000739097595,327.99998909235
6,2019,T12SVE,AZ-5,0,180,v1,108.2182708978653,161.0539694428444,248.06375154852867,327.8424478173256,93.99999965727329,140.99999541044235,245.99999997019768,323.999999165535
7,2019,T12SVE,AZ-5,0,190,v1,112.93806990981102,194.66558957099915,299.6408641934395,375.7643713951111,97.00000025331974,160.00000461935997,238.00000381469727,339.9999914765358
8,2019,T12SVE,AZ-5,0,270,v1,109.03077241778374,204.3187747001648,311.5955147743225,395.1168107390404,90.99999906122684,163.999994546175,278.0000008940697,320.00000923871994
9,2019,T12SVE,AZ-5,0,280,v1,116.05366706848145,204.98581463098526,313.44046264886856,387.12204748392105,113.00000071525574,183.9999930858612,250.99999552965164,333.9999902844429
10,2019,T12SVE,AZ-5,0,300,v1,109.71510863304138,187.3527009487152,303.31853353977203,382.35469591617584,113.9999981969595,180.00000315904617,258.00000235438347,324.99998849630356
11,2019,T12SVE,AZ-5,0,310,v1,105.27970390021801,183.1381458044052,296.19406193494797,384.8014110326767,113.9999981969595,175.9999969303608,242.99999937415123,332.00001162290573
12,2019,T12SVE,AZ-5,10,50,v1,93.61682419478893,166.54271137714386,268.0469102561474,358.9011298418045,90.99999906122684,174.00000196695328,236.99999818205833,302.99999499320984
13,2019,T12SVE,AZ-5,10,70,v1,97.26814156770706,187.96124976873398,281.65507584810257,372.29862636327744,86.00000350177288,189.00000494718552,295.0000151395798,342.00000274181366
14,2019,T12SVE,AZ-5,10,110,v1,98.86499127745628,171.9291101694107,283.7897079586983,369.4860646724701,51.00000198185444,93.00000217556953,194.00000050663948,265.9999985098839
15,2019,T12SVE,AZ-5,10,130,v1,89.78965039551258,184.71844911575317,274.256895840168,357.91010653972626,96.00000277161598,177.00000256299973,261.0000029504299,326.9999997615814
16,2019,T12SVE,AZ-5,10,140,v1,94.11475667357445,166.83063501119614,253.79063120484352,341.7377708554268,100.00000084936619,177.9999918937683,267.9999934732914,311.0000074505806
17,2019,T12SVE,AZ-5,10,160,v1,91.90062849223614,172.86235964298248,262.7511987686157,342.63743847608566,87.00000098347664,166.99999514222145,259.999997317791,333.0000009536743
18,2019,T12SVE,AZ-5,10,170,v1,96.56496854126453,163.00416219234467,253.41831278800964,325.44212782382965,96.00000277161598,160.99999395012856,253.9999961256981,324.99998849630356
19,2019,T12SVE,AZ-5,10,180,v1,104.25717723369598,184.00677466392517,285.36463165283203,359.5385003685951,100.99999833106995,142.00000104308128,259.999997317791,330.00000035762787
20,2019,T12SVE,AZ-5,10,190,v1,108.9642526358366,182.9470226764679,292.0221198797226,374.6449219584465,149.0000078678131,264.00000354647636,299.9999943971634,348.99999326467514
21,2019,T12SVE,AZ-5,10,260,v1,103.70521220564842,204.85200887918472,304.50883090496063,385.4811338186264,117.9999962747097,172.00000700354576,283.000012755394,342.00000274181366
22,2019,T12SVE,AZ-5,10,280,v1,105.22342984378338,203.58232140541077,303.5637462735176,389.88700771331787,109.00000263750553,178.99999752640724,259.0000079870224,341.0000134110451
23,2019,T12SVE,AZ-5,10,310,v1,100.77550527453423,182.21242779493332,291.62464767694473,382.9408785700798,75.9999960809946,166.99999514222145,253.9999961256981,302.00000566244125
24,2019,T12SVE,AZ-5,20,30,v1,106.70013476908207,188.4364818930626,291.92936223745346,369.8887534737587,122.00000250339508,220.00000023841858,345.0000033378601,419.9999856352806
25,2019,T12SVE,AZ-5,20,40,v1,103.35581421852112,168.7124251127243,265.3839345276356,342.0088709592819,97.9999977350235,154.00000342726707,298.0000157356262,360.99999564886093
26,2019,T12SVE,AZ-5,20,50,v1,100.15704491734505,157.38167971372604,238.44344729185104,321.6320546865463,93.99999965727329,157.00000402331352,241.9999937415123,358.99998438358307
27,2019,T12SVE,AZ-5,20,60,v1,95.85111778974533,159.75562328100204,246.90245521068573,325.4978476166725,94.99999713897705,154.00000342726707,224.00000646710396,326.9999997615814
28,2019,T12SVE,AZ-5,20,80,v1,93.3348425924778,166.33897060155869,262.3808039724827,352.2200691103935,77.9999991953373,135.9999998509884,235.9999925494194,281.9999908208847
29,2019,T12SVE,AZ-5,20,90,v1,98.01093629002571,174.8898884654045,279.89339792728424,362.7205276489258,87.9999984651804,143.00000667572021,252.00000116229057,321.9999879002571
30,2019,T12SVE,AZ-5,20,130,v1,109.17541891336441,208.27054369449615,292.6185727119446,367.6453226804733,48.00000138580799,80.00000230967999,94.99999713897705,128.00000369548798
31,2019,T12SVE,AZ-5,20,160,v1,96.52647982537746,162.86041229963303,255.50482177734375,336.349774479866,74.00000111758709,157.9999933540821,283.000012755394,333.9999902844429
32,2019,T12SVE,AZ-5,20,190,v1,98.31764782965183,181.2561274766922,271.07508048415184,351.6150740981102,106.00000204145908,201.0000073313713,275.9999896287918,309.9999855160713
33,2019,T12SVE,AZ-5,20,270,v1,92.6732230335474,169.4635826945305,273.24531587958336,363.2168543934822,66.99999836832285,152.99999779462814,273.0000053346157,345.0000033378601
34,2019,T12SVE,AZ-5,20,280,v1,100.39173479378223,203.45096093416214,301.74840259552,387.34675246477127,100.00000084936619,148.00000223517418,289.0000139474869,321.9999879002571
35,2019,T12SVE,AZ-5,30,50,v1,93.1813767850399,152.00450778007507,252.39719623327255,344.46191120147705,93.99999965727329,146.99999660253525,215.00000467896461,305.9999955892563
36,2019,T12SVE,AZ-5,30,60,v1,94.4563705176115,166.49390357732773,268.0539526641369,352.98384433984756,84.00000038743019,145.00000163912773,215.00000467896461,320.00000923871994
37,2019,T12SVE,AZ-5,30,70,v1,98.92161582410336,195.2041381597519,288.5444744825363,373.55266404151917,84.99999786913395,160.99999395012856,209.9999928176403,391.999990940094
38,2019,T12SVE,AZ-5,30,80,v1,98.71752455830574,185.5171429514885,279.52764916419983,368.11758786439896,122.00000250339508,235.9999925494194,271.9999997019768,330.00000035762787
39,2019,T12SVE,AZ-5,30,100,v1,89.17030158638954,148.86532181501389,228.72792381048203,317.42483538389206,94.99999713897705,143.9999960064888,224.00000646710396,326.00001043081284
40,2019,T12SVE,AZ-5,30,130,v1,90.98169206082821,176.4788317680359,261.5816373825073,346.37056678533554,117.9999962747097,209.9999928176403,233.9999975860119,327.99998909235
41,2019,T12SVE,AZ-5,30,280,v1,91.21763718128204,177.2219688296318,281.23784577846527,369.97730523347855,64.00000184774399,160.99999395012856,292.0000145435333,370.99998676776886
42,2019,T12SVE,AZ-5,30,290,v1,99.22850668430328,174.8771077990532,276.68117958307266,366.5617699623108,132.99999925494194,152.99999779462814,264.99999287724495,412.9999951124191
43,2019,T12SVE,AZ-5,30,300,v1,111.11368684470654,189.3509516119957,293.15320885181427,374.23329973220825,142.00000104308128,198.99999606609344,252.00000116229057,428.99998742341995
44,2019,T12SVE,AZ-5,40,50,v1,86.67341746389866,153.5526638031006,245.66212740540504,341.6954512000084,90.00000157952309,149.0000078678131,258.00000235438347,267.0000041425228
45,2019,T12SVE,AZ-5,40,90,v1,102.89899505674839,197.39331632852554,302.38564270734787,385.4022653698921,110.00000011920929,152.99999779462814,259.999997317791,330.00000035762787
46,2019,T12SVE,AZ-5,40,100,v1,114.15662656724453,204.36572408676147,305.12086832523346,381.7144236564636,93.00000217556953,198.99999606609344,299.0000050663948,409.9999945163727
47,2019,T12SVE,AZ-5,40,170,v1,104.22509515285492,200.39605563879013,290.9035507440567,368.3039508461952,116.00000131130219,201.0000073313713,259.0000079870224,330.99998968839645
48,2019,T12SVE,AZ-5,40,180,v1,105.22378848493099,202.30343967676163,299.4157027602196,380.9641789793968,201.0000073313713,236.99999818205833,384.0000110864639,394.99999153614044
49,2019,T12SVE,AZ-5,40,190,v1,87.79353527724743,178.51418548822403,270.79840514063835,357.365363240242,129.9999986588955,241.0000044107437,253.9999961256981,314.99999737739563
50,2019,T12SVE,AZ-5,40,220,v1,96.02035565674305,178.16529285907745,273.9205556511879,352.03742295503616,104.99999640882015,149.9999971985817,259.0000079870224,326.9999997615814
51,2019,T12SVE,AZ-5,40,230,v1,107.1354599148035,191.70471346378326,289.0267816185951,375.4922605752945,100.00000084936619,155.9999983906746,230.00000765919685,318.99998730421066
52,2019,T12SVE,AZ-5,40,250,v1,113.70631185173988,222.63917523622513,321.7943887114525,396.33038717508316,122.99999998509884,187.99999931454659,249.00000056624413,324.99998849630356
53,2019,T12SVE,AZ-5,40,310,v1,106.1595076918602,173.71096980571747,260.80231016874313,347.0223481655121,117.9999962747097,178.99999752640724,218.99999460577965,278.99999022483826
54,2019,T12SVE,AZ-5,50,10,v1,101.15496391057968,181.04283380508423,283.98797130584717,376.9027310013771,113.00000071525574,221.0000058710575,351.9999938607216,425.9999868273735
55,2019,T12SVE,AZ-5,50,40,v1,96.54121671617031,196.12558507919312,292.99618923664093,375.42320585250854,110.99999760091305,181.9999981224537,302.99999499320984,372.9999980330467
56,2019,T12SVE,AZ-5,50,50,v1,93.55192644894123,175.3806073665619,267.14877501130104,358.9106175303459,84.00000038743019,132.99999925494194,229.00000202655792,345.9999926686287
57,2019,T12SVE,AZ-5,50,100,v1,88.29855091869831,163.02538722753525,263.10000988841057,352.82721596956253,106.99999952316284,146.99999660253525,259.999997317791,333.9999902844429
58,2019,T12SVE,AZ-5,50,140,v1,115.924246519804,193.77606171369553,295.5680701136589,377.7070326805115,106.99999952316284,201.9999966621399,253.0000067949295,302.99999499320984
59,2019,T12SVE,AZ-5,50,200,v1,90.6758526712656,181.40887600183487,271.25423803925514,358.82128328084946,93.00000217556953,275.0000002980232,372.9999980330467,512.0000147819519
60,2019,T12SVE,AZ-5,50,270,v1,105.03875410556793,173.5897490978241,267.1183231174946,358.61477118730545,97.00000025331974,152.99999779462814,249.00000056624413,296.99999380111694
61,2019,T12SVE,AZ-5,50,300,v1,84.59432582557201,157.90796929597855,253.62312948703766,344.1373409628868,97.9999977350235,146.99999660253525,252.00000116229057,317.0000086426735
62,2019,T12SVE,AZ-5,60,0,v1,108.25008399784565,173.96622449159622,276.01642191410065,367.3542690873146,110.00000011920929,161.9999995827675,235.9999925494194,326.9999997615814
63,2019,T12SVE,AZ-5,60,10,v1,97.1970654129982,169.55578607320786,262.3094669878483,347.06769996881485,96.00000277161598,189.00000494718552,230.99999698996544,320.9999985694885
64,2019,T12SVE,AZ-5,60,20,v1,90.33502946794033,156.18711125850677,239.14931827783585,324.06810837984085,87.00000098347664,143.9999960064888,235.9999925494194,302.99999499320984
65,2019,T12SVE,AZ-5,60,50,v1,90.453438103199,154.30538636446,245.56014290452003,337.47851598262787,86.00000350177288,130.99999614059925,303.9999843239784,339.9999914765358
66,2019,T12SVE,AZ-5,60,70,v1,102.70502725243568,153.1602125763893,224.03120824694633,309.2289722561836,97.9999977350235,151.00000283122063,238.00000381469727,336.99999088048935
67,2019,T12SVE,AZ-5,60,120,v1,103.75130574405193,171.4194158911705,279.39107209444046,363.1272919178009,96.00000277161598,175.0000075995922,299.9999943971634,341.0000134110451
68,2019,T12SVE,AZ-5,60,170,v1,105.01970537006855,186.75725883245468,291.86138343811035,372.56561839580536,133.9999967366457,178.99999752640724,311.9999967813492,361.9999849796295
69,2019,T12SVE,AZ-5,60,180,v1,88.93147918581963,162.0829434990883,252.89663663506508,347.6875296831131,87.9999984651804,137.9999948143959,238.00000381469727,293.9999932050705
70,2019,T12SVE,AZ-5,60,230,v1,112.5445753633976,192.97091233730316,292.1182031035423,368.62076139450073,107.9999970048666,171.00000137090683,293.9999932050705,309.9999855160713
71,2019,T12SVE,AZ-5,60,260,v1,100.09019909799099,151.4619489312172,218.86680832505226,303.00002759695053,86.00000350177288,146.00000727176666,270.99999406933784,314.00000804662704
72,2019,T12SVE,AZ-5,60,290,v1,98.54581695795059,176.52268379926682,271.3137072622776,356.62287825345993,100.00000084936619,157.00000402331352,227.999996393919,326.9999997615814
73,2019,T12SVE,AZ-5,70,10,v1,91.337048381567,180.54119265079498,278.2951951622963,364.5903847813606,94.99999713897705,163.00000521540642,262.99999791383743,391.0000016093254
74,2019,T12SVE,AZ-5,70,50,v1,113.32230499386787,196.70554041862488,298.92772257328033,377.0662061572075,116.99999879300594,169.9999957382679,270.99999406933784,351.9999938607216
75,2019,T12SVE,AZ-5,70,120,v1,104.05851449072361,186.91290909051895,291.8824128508568,378.46947115659714,73.00000363588333,183.9999930858612,300.999983727932,332.00001162290573
76,2019,T12SVE,AZ-5,70,130,v1,105.58072608709335,200.06470382213593,307.7085620164871,389.87337934970856,106.99999952316284,232.99999195337296,290.99999260902405,314.99999737739563
77,2019,T12SVE,AZ-5,70,250,v1,135.19807824492455,230.0975091457367,334.2619939446449,403.56056010723114,180.00000315904617,302.99999499320984,326.00001043081284,376.99998795986176
78,2019,T12SVE,AZ-5,70,280,v1,112.31273831427097,165.7454195022583,241.4066545665264,317.39630711078644,112.00000323355198,160.00000461935997,244.99999433755875,335.0000122189522
79,2019,T12SVE,AZ-5,70,290,v1,110.99466688930988,171.01604241132736,259.907011449337,341.67200911045074,100.00000084936619,165.00000017881393,241.0000044107437,330.00000035762787
80,2019,T12SVE,AZ-5,80,60,v1,118.22894789278507,196.77381265163422,308.9233121871948,383.13112139701843,129.00000117719173,200.00000169873238,290.00000327825546,330.00000035762787
81,2019,T12SVE,AZ-5,80,90,v1,98.28741601109505,193.1702842116356,295.38620644807816,383.75320076942444,77.9999991953373,154.99999275803566,312.99998611211777,333.0000009536743
82,2019,T12SVE,AZ-5,80,110,v1,98.66810543835163,196.78105068206787,298.42996126413345,384.7960640192032,84.99999786913395,247.9999949336052,281.9999908208847,311.9999967813492
83,2019,T12SVE,AZ-5,80,140,v1,98.38324655592442,162.6688653230667,263.9925861954689,341.97391974925995,110.99999760091305,186.99999368190765,247.9999949336052,314.99999737739563
84,2019,T12SVE,AZ-5,80,150,v1,103.87184992432594,168.22985714673996,285.0495164990425,362.33205407857895,123.9999974668026,198.99999606609344,280.00001215934753,332.00001162290573
85,2019,T12SVE,AZ-5,80,160,v1,109.8793907314539,201.35154086351395,304.93385326862335,387.6601396203041,110.00000011920929,178.99999752640724,252.00000116229057,339.9999914765358
86,2019,T12SVE,AZ-5,80,260,v1,99.71772581338882,160.67022341489792,240.54836109280586,321.0282660126686,97.00000025331974,166.00000581145287,241.0000044107437,344.0000140070915
87,2019,T12SVE,AZ-5,80,280,v1,108.30445888638496,182.12364780902863,270.0969030559063,342.19331032037735,129.00000117719173,186.99999368190765,287.000002682209,364.99998557567596
88,2019,T12SVE,AZ-5,80,300,v1,101.56134508550167,190.22456884384155,275.1966986656189,354.5957080721855,132.00000177323818,209.00000348687172,264.00000354647636,326.9999997615814
89,2019,T12SVE,AZ-5,90,0,v1,121.40547329187393,204.59962332248688,316.8261002898216,390.89615869522095,116.00000131130219,235.9999925494194,280.00001215934753,357.9999950528145
90,2019,T12SVE,AZ-5,90,10,v1,107.02347421646118,192.1022508740425,290.49864488840103,369.682208776474,78.99999667704105,158.99999898672104,230.99999698996544,280.00001215934753
91,2019,T12SVE,AZ-5,90,30,v1,104.07750616967678,204.8769507408142,302.98998564481735,385.02891993522644,143.9999960064888,194.00000050663948,336.99999088048935,370.99998676776886
