index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
0,2019,T12SVE,AZ-5,0,10,v1,109.18492290377617,165.79176571965218,231.90031668543816,296.9205384850502,107.9999970048666,216.99999964237213,348.99999326467514,427.0000087618828
1,2019,T12SVE,AZ-5,0,20,v1,117.88876861333847,176.62465199828148,249.67522403597832,316.35614997148514,181.9999981224537,250.99999552965164,314.99999737739563,516.9999940395355
2,2019,T12SVE,AZ-5,0,50,v1,105.2364224344492,155.6709125339985,211.4127944111824,270.31727173924446,90.99999906122684,198.00000673532486,281.9999908208847,382.99998915195465
3,2019,T12SVE,AZ-5,0,110,v1,115.90024201571941,181.92818838357925,255.12270593643188,318.60316717624664,122.99999998509884,245.99999997019768,261.9999922811985,314.99999737739563
4,2019,T12SVE,AZ-5,0,120,v1,109.13310740888119,166.07748860120773,232.67238956689835,298.774093747139,66.00000088661909,172.99999633431435,298.0000157356262,364.99998557567596
5,2019,T12SVE,AZ-5,0,170,v1,115.72103555500507,173.38040047883987,253.20738288760185,322.10259187221527,90.00000157952309,178.99999752640724,256.00000739097595,327.99998909235
6,2019,T12SVE,AZ-5,0,180,v1,119.79162073135376,179.37352228164673,254.58441817760468,318.7049886584282,93.99999965727329,140.99999541044235,245.99999997019768,323.999999165535
7,2019,T12SVE,AZ-5,0,190,v1,109.1504525989294,170.75861957669258,249.00767874717712,315.09405916929245,97.00000025331974,160.00000461935997,238.00000381469727,339.9999914765358
8,2019,T12SVE,AZ-5,0,270,v1,126.90644977986813,195.61052748560905,257.77837842702866,316.9442888498306,90.99999906122684,163.999994546175,278.0000008940697,320.00000923871994
9,2019,T12SVE,AZ-5,0,280,v1,129.0677191466093,189.8160928785801,254.41859555244446,314.65563666820526,113.00000071525574,183.9999930858612,250.99999552965164,333.9999902844429
10,2019,T12SVE,AZ-5,0,300,v1,125.4457451403141,184.14822599291801,256.4930574595928,319.9648298025131,113.9999981969595,180.00000315904617,258.00000235438347,324.99998849630356
11,2019,T12SVE,AZ-5,0,310,v1,119.42536661028862,176.9654262959957,237.52222859859467,297.7093533873558,113.9999981969595,175.9999969303608,242.99999937415123,332.00001162290573
12,2019,T12SVE,AZ-5,10,50,v1,120.68599024415016,188.21722173690796,250.29401043057442,318.5822029709816,90.99999906122684,174.00000196695328,236.99999818205833,302.99999499320984
13,2019,T12SVE,AZ-5,10,70,v1,127.03031139075756,202.57015457749367,276.50958609580994,343.598270714283,86.00000350177288,189.00000494718552,295.0000151395798,342.00000274181366
14,2019,T12SVE,AZ-5,10,110,v1,107.44108738005161,176.99162340164185,240.90995287895203,306.77697533369064,51.00000198185444,93.00000217556953,194.00000050663948,265.9999985098839
15,2019,T12SVE,AZ-5,10,130,v1,110.75582003593445,171.50431603193283,234.14250853657722,304.7993628382683,96.00000277161598,177.00000256299973,261.0000029504299,326.9999997615814
16,2019,T12SVE,AZ-5,10,140,v1,130.19051046669483,194.1390717625618,243.69522523880005,304.7346444129944,100.00000084936619,177.9999918937683,267.9999934732914,311.0000074505806
17,2019,T12SVE,AZ-5,10,160,v1,115.53785143792629,191.34582778811455,267.66161555051804,338.18856024742126,87.00000098347664,166.99999514222145,259.999997317791,333.0000009536743
18,2019,T12SVE,AZ-5,10,170,v1,116.78200203180313,187.54773652553558,262.9279762506485,336.7263802886009,96.00000277161598,160.99999395012856,253.9999961256981,324.99998849630356
19,2019,T12SVE,AZ-5,10,180,v1,112.76610963046551,193.2686986029148,269.0782969892025,340.87990123033524,100.99999833106995,142.00000104308128,259.999997317791,330.00000035762787
20,2019,T12SVE,AZ-5,10,190,v1,104.42663517594337,171.5108530819416,234.09507009387016,302.23771953582764,149.0000078678131,264.00000354647636,299.9999943971634,348.99999326467514
21,2019,T12SVE,AZ-5,10,260,v1,137.06231123209,229.23554775118828,281.3128343820572,348.10247749090195,117.9999962747097,172.00000700354576,283.000012755394,342.00000274181366
22,2019,T12SVE,AZ-5,10,280,v1,135.11497946083546,222.43830358982086,293.18558436632156,359.0588015317917,109.00000263750553,178.99999752640724,259.0000079870224,341.0000134110451
23,2019,T12SVE,AZ-5,10,310,v1,131.16983717679977,209.13904213905334,277.4322067499161,346.05039805173874,75.9999960809946,166.99999514222145,253.9999961256981,302.00000566244125
24,2019,T12SVE,AZ-5,20,30,v1,104.84707671403885,163.74441382288933,235.0993957221508,300.61640071868896,122.00000250339508,220.00000023841858,345.0000033378601,419.9999856352806
25,2019,T12SVE,AZ-5,20,40,v1,115.32155822217464,177.83711990714073,250.52230182290077,319.494944691658,97.9999977350235,154.00000342726707,298.0000157356262,360.99999564886093
26,2019,T12SVE,AZ-5,20,50,v1,113.20584443211555,175.00822374224663,250.49057838320732,320.50960570573807,93.99999965727329,157.00000402331352,241.9999937415123,358.99998438358307
27,2019,T12SVE,AZ-5,20,60,v1,111.8348652869463,177.34420025348663,246.56531623005867,320.15807217359543,94.99999713897705,154.00000342726707,224.00000646710396,326.9999997615814
28,2019,T12SVE,AZ-5,20,80,v1,104.68832094967365,161.79510137438774,238.48187080025673,306.50029999017715,77.9999991953373,135.9999998509884,235.9999925494194,281.9999908208847
29,2019,T12SVE,AZ-5,20,90,v1,120.72897012531757,182.1372598707676,258.39124724268913,324.2653610110283,87.9999984651804,143.00000667572021,252.00000116229057,321.9999879002571
30,2019,T12SVE,AZ-5,20,130,v1,111.76625886559486,172.32247430086136,238.62888106703758,305.07770097255707,48.00000138580799,80.00000230967999,94.99999713897705,128.00000369548798
31,2019,T12SVE,AZ-5,20,160,v1,118.43502798676491,194.89714133739471,266.8263240158558,336.9839172363281,74.00000111758709,157.9999933540821,283.000012755394,333.9999902844429
32,2019,T12SVE,AZ-5,20,190,v1,110.00085596740246,177.54163220524788,250.72783580422401,313.18797928094864,106.00000204145908,201.0000073313713,275.9999896287918,309.9999855160713
33,2019,T12SVE,AZ-5,20,270,v1,128.5435162037611,205.95784625411034,275.0871174931526,338.93264281749725,66.99999836832285,152.99999779462814,273.0000053346157,345.0000033378601
34,2019,T12SVE,AZ-5,20,280,v1,129.2647761553526,209.37823948264122,278.12666642665863,344.906821846962,100.00000084936619,148.00000223517418,289.0000139474869,321.9999879002571
35,2019,T12SVE,AZ-5,30,50,v1,110.06073273718357,177.61829990148544,252.49290451407433,322.91517490148544,93.99999965727329,146.99999660253525,215.00000467896461,305.9999955892563
36,2019,T12SVE,AZ-5,30,60,v1,109.03228034079075,175.92934462428093,254.92075836658478,330.34762144088745,84.00000038743019,145.00000163912773,215.00000467896461,320.00000923871994
37,2019,T12SVE,AZ-5,30,70,v1,114.51189322769642,186.18532401323318,269.59200152754784,341.50191539525986,84.99999786913395,160.99999395012856,209.9999928176403,391.999990940094
38,2019,T12SVE,AZ-5,30,80,v1,114.19298788905144,189.09517526626587,263.0158107280731,335.5916723012924,122.00000250339508,235.9999925494194,271.9999997019768,330.00000035762787
39,2019,T12SVE,AZ-5,30,100,v1,112.44267237186432,181.27482572197914,251.3872790634632,318.19509875774384,94.99999713897705,143.9999960064888,224.00000646710396,326.00001043081284
40,2019,T12SVE,AZ-5,30,130,v1,105.26621410250664,170.78289306163788,243.00647121667862,316.4985957145691,117.9999962747097,209.9999928176403,233.9999975860119,327.99998909235
41,2019,T12SVE,AZ-5,30,280,v1,130.09438648819923,212.31035909056664,273.36948722600937,336.8106609582901,64.00000184774399,160.99999395012856,292.0000145435333,370.99998676776886
42,2019,T12SVE,AZ-5,30,290,v1,135.06606569886208,217.69176951050758,279.0205957889557,345.0734595656395,132.99999925494194,152.99999779462814,264.99999287724495,412.9999951124191
43,2019,T12SVE,AZ-5,30,300,v1,123.29943273961544,189.26086747646332,256.25888109207153,318.330534696579,142.00000104308128,198.99999606609344,252.00000116229057,428.99998742341995
44,2019,T12SVE,AZ-5,40,50,v1,118.17662703990936,179.0719539821148,250.33440646529198,319.77393490076065,90.00000157952309,149.0000078678131,258.00000235438347,267.0000041425228
45,2019,T12SVE,AZ-5,40,90,v1,113.96737815439701,184.60247761011124,268.0300704240799,340.11465883255005,110.00000011920929,152.99999779462814,259.999997317791,330.00000035762787
46,2019,T12SVE,AZ-5,40,100,v1,112.64819005131721,187.84967976808548,263.3588998913765,337.32593047618866,93.00000217556953,198.99999606609344,299.0000050663948,409.9999945163727
47,2019,T12SVE,AZ-5,40,170,v1,126.27912120521069,195.80295476317406,269.92144602537155,338.7142303586006,116.00000131130219,201.0000073313713,259.0000079870224,330.99998968839645
48,2019,T12SVE,AZ-5,40,180,v1,114.68810829520226,188.5581427514553,258.7888009548187,329.49822878837585,201.0000073313713,236.99999818205833,384.0000110864639,394.99999153614044
49,2019,T12SVE,AZ-5,40,190,v1,118.60437996685505,192.6491297185421,264.6553550362587,330.93373888731,129.9999986588955,241.0000044107437,253.9999961256981,314.99999737739563
50,2019,T12SVE,AZ-5,40,220,v1,121.65143591165543,195.35532170534134,257.63891592621803,325.21357560157776,104.99999640882015,149.9999971985817,259.0000079870224,326.9999997615814
51,2019,T12SVE,AZ-5,40,230,v1,119.22345979511738,186.46887874603271,245.6712727546692,309.54323971271515,100.00000084936619,155.9999983906746,230.00000765919685,318.99998730421066
52,2019,T12SVE,AZ-5,40,250,v1,97.36931912600994,151.64578512310982,194.7732471227646,247.86775416135788,122.99999998509884,187.99999931454659,249.00000056624413,324.99998849630356
53,2019,T12SVE,AZ-5,40,310,v1,112.7084988206625,177.34377640485764,231.59897661209106,295.5843067765236,117.9999962747097,178.99999752640724,218.99999460577965,278.99999022483826
54,2019,T12SVE,AZ-5,50,10,v1,109.08952435851097,175.96277976036072,248.15945982933044,320.57347643375397,113.00000071525574,221.0000058710575,351.9999938607216,425.9999868273735
55,2019,T12SVE,AZ-5,50,40,v1,118.97376404702663,179.7912414073944,253.43282145261765,322.2832165956497,110.99999760091305,181.9999981224537,302.99999499320984,372.9999980330467
56,2019,T12SVE,AZ-5,50,50,v1,112.92123007774353,174.03141567111015,245.8605211675167,315.48096776008606,84.00000038743019,132.99999925494194,229.00000202655792,345.9999926686287
57,2019,T12SVE,AZ-5,50,100,v1,113.3281899690628,179.2101775407791,257.8681365251541,329.7298783659935,106.99999952316284,146.99999660253525,259.999997317791,333.9999902844429
58,2019,T12SVE,AZ-5,50,140,v1,124.10318830609322,192.7536247074604,267.6198175549507,333.1008769273758,106.99999952316284,201.9999966621399,253.0000067949295,302.99999499320984
59,2019,T12SVE,AZ-5,50,200,v1,125.93707536160946,186.893786996603,254.43427795171738,319.28663939237595,93.00000217556953,275.0000002980232,372.9999980330467,512.0000147819519
60,2019,T12SVE,AZ-5,50,270,v1,122.14949065446854,187.62362173199654,241.35828691720963,300.6072064638138,97.00000025331974,152.99999779462814,249.00000056624413,296.99999380111694
61,2019,T12SVE,AZ-5,50,300,v1,109.39758895337582,169.47773271799088,210.66266384720802,271.45137655735016,97.9999977350235,146.99999660253525,252.00000116229057,317.0000086426735
62,2019,T12SVE,AZ-5,60,0,v1,111.8575330376625,173.67996364831924,246.5776078402996,310.311057806015,110.00000011920929,161.9999995827675,235.9999925494194,326.9999997615814
63,2019,T12SVE,AZ-5,60,10,v1,120.89833025634289,188.66925629973412,252.9985885322094,323.95278894901276,96.00000277161598,189.00000494718552,230.99999698996544,320.9999985694885
64,2019,T12SVE,AZ-5,60,20,v1,125.79811006784439,200.9237145781517,255.27216148376465,325.4813501238823,87.00000098347664,143.9999960064888,235.9999925494194,302.99999499320984
65,2019,T12SVE,AZ-5,60,50,v1,114.45278264582157,181.56367856264114,245.28240793943405,312.95160216093063,86.00000350177288,130.99999614059925,303.9999843239784,339.9999914765358
66,2019,T12SVE,AZ-5,60,70,v1,113.5797767341137,185.2956657409668,254.8864429295063,321.3844618797302,97.9999977350235,151.00000283122063,238.00000381469727,336.99999088048935
67,2019,T12SVE,AZ-5,60,120,v1,132.62522740662098,219.60723927617073,285.73582524061203,352.3321281671524,96.00000277161598,175.0000075995922,299.9999943971634,341.0000134110451
68,2019,T12SVE,AZ-5,60,170,v1,115.80514505505562,185.57108584046364,253.66041186451912,326.9980761408806,133.9999967366457,178.99999752640724,311.9999967813492,361.9999849796295
69,2019,T12SVE,AZ-5,60,180,v1,114.51067058742046,176.77453139424324,239.73069187998772,307.7894518971443,87.9999984651804,137.9999948143959,238.00000381469727,293.9999932050705
70,2019,T12SVE,AZ-5,60,230,v1,116.26559138298035,180.379950851202,240.01004073023796,300.9293966293335,107.9999970048666,171.00000137090683,293.9999932050705,309.9999855160713
71,2019,T12SVE,AZ-5,60,260,v1,114.82552491128445,178.22785943746567,243.88853281736374,313.1778721213341,86.00000350177288,146.00000727176666,270.99999406933784,314.00000804662704
72,2019,T12SVE,AZ-5,60,290,v1,106.31633168458939,164.67927718162537,210.77382630109787,270.4295264184475,100.00000084936619,157.00000402331352,227.999996393919,326.9999997615814
73,2019,T12SVE,AZ-5,70,10,v1,116.88350562751293,180.51493033766747,253.45606791973114,324.78607535362244,94.99999713897705,163.00000521540642,262.99999791383743,391.0000016093254
74,2019,T12SVE,AZ-5,70,50,v1,121.303162753582,182.7254802584648,249.98471504449844,314.6102848649025,116.99999879300594,169.9999957382679,270.99999406933784,351.9999938607216
75,2019,T12SVE,AZ-5,70,120,v1,127.84576354920864,210.14031931757927,276.97321128845215,342.47898429632187,73.00000363588333,183.9999930858612,300.999983727932,332.00001162290573
76,2019,T12SVE,AZ-5,70,130,v1,122.79387913644314,191.7426642179489,267.1161712706089,330.79383623600006,106.99999952316284,232.99999195337296,290.99999260902405,314.99999737739563
77,2019,T12SVE,AZ-5,70,250,v1,114.31689840555191,175.6433120071888,233.1468881070614,299.29060220718384,180.00000315904617,302.99999499320984,326.00001043081284,376.99998795986176
78,2019,T12SVE,AZ-5,70,280,v1,108.64969174563885,169.32804894447327,230.4987796843052,296.1828136444092,112.00000323355198,160.00000461935997,244.99999433755875,335.0000122189522
79,2019,T12SVE,AZ-5,70,290,v1,108.89177452027798,167.4624302983284,238.73076775670052,309.12773764133453,100.00000084936619,165.00000017881393,241.0000044107437,330.00000035762787
80,2019,T12SVE,AZ-5,80,60,v1,136.19422033429146,209.2080968618393,273.8467081785202,337.7048511505127,129.00000117719173,200.00000169873238,290.00000327825546,330.00000035762787
81,2019,T12SVE,AZ-5,80,90,v1,135.5470360815525,212.5666407942772,289.61426842212677,356.52747970819473,77.9999991953373,154.99999275803566,312.99998611211777,333.0000009536743
82,2019,T12SVE,AZ-5,80,110,v1,117.32003711163998,192.08881813287735,264.8845756351948,333.8675864934921,84.99999786913395,247.9999949336052,281.9999908208847,311.9999967813492
83,2019,T12SVE,AZ-5,80,140,v1,112.16571174561977,176.5262539088726,253.5567645728588,322.450408577919,110.99999760091305,186.99999368190765,247.9999949336052,314.99999737739563
84,2019,T12SVE,AZ-5,80,150,v1,117.65039451420307,191.79755261540413,264.43661653995514,331.47277653217316,123.9999974668026,198.99999606609344,280.00001215934753,332.00001162290573
85,2019,T12SVE,AZ-5,80,160,v1,129.08768893778324,211.40583351254463,277.79681438207626,346.479919731617,110.00000011920929,178.99999752640724,252.00000116229057,339.9999914765358
86,2019,T12SVE,AZ-5,80,260,v1,119.33251115679741,185.45032158493996,254.70708975195885,319.33437126874924,97.00000025331974,166.00000581145287,241.0000044107437,344.0000140070915
87,2019,T12SVE,AZ-5,80,280,v1,110.84897707402706,169.79628756642342,226.41336795687675,290.4941129684448,129.00000117719173,186.99999368190765,287.000002682209,364.99998557567596
88,2019,T12SVE,AZ-5,80,300,v1,106.06375050544739,163.446171104908,203.73252683877945,264.14196023344994,132.00000177323818,209.00000348687172,264.00000354647636,326.9999997615814
89,2019,T12SVE,AZ-5,90,0,v1,115.68652449548244,177.71270403265953,246.5988002717495,307.6190973520279,116.00000131130219,235.9999925494194,280.00001215934753,357.9999950528145
90,2019,T12SVE,AZ-5,90,10,v1,125.6857820302248,189.65612262487411,248.11720538139343,313.3133080601692,78.99999667704105,158.99999898672104,230.99999698996544,280.00001215934753
91,2019,T12SVE,AZ-5,90,30,v1,126.12448166310787,190.12726297974586,252.95576351881027,312.8589097261429,143.9999960064888,194.00000050663948,336.99999088048935,370.99998676776886
92,2019,T12SVE,AZ-5,90,90,v1,132.3801043331623,215.9989995956421,283.5743602514267,351.42290765047073,99.00000336766243,163.999994546175,284.00000208616257,388.99999034404755
93,2019,T12SVE,AZ-5,90,100,v1,119.34631884098053,206.42993211746216,280.59265035390854,350.18109637498856,103.9999989271164,183.00000375509262,275.9999896287918,326.9999997615814
94,2019,T12SVE,AZ-5,90,110,v1,117.82704158127308,190.43952530622482,263.3276492059231,331.2104142308235,80.00000230967999,143.00000667572021,303.9999843239784,339.9999914765358
95,2019,T12SVE,AZ-5,90,120,v1,123.05876822769642,202.91516736149788,283.57034999132156,352.8456696867943,97.9999977350235,163.00000521540642,293.0000038743019,320.9999985694885
96,2019,T12SVE,AZ-5,90,140,v1,138.36360803246498,218.73859411478043,274.5402549505234,336.78852301836014,122.00000250339508,209.9999928176403,308.00000685453415,378.9999992251396
97,2019,T12SVE,AZ-5,90,170,v1,137.85935857892036,215.9342485666275,279.0458636879921,345.2824495434761,132.99999925494194,206.00000289082527,315.9999867081642,384.0000110864639
98,2019,T12SVE,AZ-5,90,290,v1,85.71656288206577,140.0427658855915,165.40379750728607,219.07768931984901,96.00000277161598,157.00000402331352,244.99999433755875,308.99999618530273
99,2019,T12SVE,AZ-5,100,0,v1,115.07810609042645,176.5175487101078,257.42175871133804,327.0978761911392,115.00000382959843,198.99999606609344,256.00000739097595,317.0000086426735
100,2019,T12SVE,AZ-5,100,30,v1,118.85086424648762,188.84254518151283,255.45748114585876,316.71153074502945,132.00000177323818,215.9999940097332,348.00000393390656,431.9999880194664
101,2019,T12SVE,AZ-5,100,50,v1,120.48169520497322,189.82148879766464,269.080628156662,334.55102610588074,77.9999991953373,158.99999898672104,311.0000074505806,384.0000110864639
102,2019,T12SVE,AZ-5,100,80,v1,119.51658372581005,190.5634032189846,258.32083946466446,328.01847541332245,103.9999989271164,220.00000023841858,344.0000140070915,430.9999986886978
103,2019,T12SVE,AZ-5,100,140,v1,138.61490136384964,224.56832227110863,279.96225702762604,339.9460974931717,110.00000011920929,175.9999969303608,265.9999985098839,324.99998849630356
104,2019,T12SVE,AZ-5,100,230,v1,100.72054351866245,158.44012755155563,226.49316561222076,295.8206838965416,93.00000217556953,154.99999275803566,226.00000143051147,306.9999849200249
105,2019,T12SVE,AZ-5,100,260,v1,89.34123484790325,141.52667623758316,195.56848496198654,254.22232103347778,90.99999906122684,163.999994546175,271.9999997019768,357.0000057220459
106,2019,T12SVE,AZ-5,100,320,v1,100.28013218939304,157.21341180801392,217.77965289354324,282.0995952486992,130.99999614059925,183.9999930858612,302.99999499320984,357.0000057220459
107,2019,T12SVE,AZ-5,110,20,v1,132.9367724508047,217.84539833664894,278.9891005754471,343.3348650932312,143.9999960064888,215.9999940097332,323.0000098347664,387.0000116825104
108,2019,T12SVE,AZ-5,110,50,v1,123.72009435296059,198.34647038578987,268.0150400996208,336.0541889667511,103.9999989271164,181.9999981224537,302.99999499320984,330.00000035762787
109,2019,T12SVE,AZ-5,110,60,v1,127.37505519390106,208.59605944156647,284.2668637037277,354.11949783563614,122.00000250339508,178.99999752640724,305.0000062584877,345.9999926686287
110,2019,T12SVE,AZ-5,110,120,v1,145.76931950449944,234.8054077923298,304.2870602607727,366.1242929697037,126.00000058114529,206.99999222159386,274.00001096725464,348.00000393390656
111,2019,T12SVE,AZ-5,110,190,v1,146.62829765677452,236.508056640625,293.35320019721985,359.68762987852097,122.00000250339508,194.00000050663948,242.99999937415123,293.0000038743019
112,2019,T12SVE,AZ-5,110,220,v1,104.28976467251778,162.00396093726158,242.8703342974186,315.47317546606064,64.00000184774399,142.00000104308128,270.99999406933784,336.00000154972076
113,2019,T12SVE,AZ-5,110,230,v1,101.76630035042763,161.5420474410057,244.49822276830673,315.4443211555481,81.9999972730875,177.00000256299973,305.0000062584877,361.9999849796295
114,2019,T12SVE,AZ-5,110,280,v1,113.80116428434849,178.49776950478554,239.460977435112,301.68899857997894,83.00000290572643,129.9999986588955,299.9999943971634,324.99998849630356
115,2019,T12SVE,AZ-5,120,50,v1,132.08208169043064,205.3425484597683,270.78619503974915,336.71881622076035,106.00000204145908,201.9999966621399,295.0000151395798,402.0000146627426
116,2019,T12SVE,AZ-5,120,80,v1,121.76649451255798,195.43451619148254,259.53407356143,325.9560931921005,59.999999694526196,163.00000521540642,242.99999937415123,384.0000110864639
117,2019,T12SVE,AZ-5,120,90,v1,119.51904530823231,197.2479036450386,274.489882171154,344.3873790502548,67.9999999254942,154.99999275803566,274.00001096725464,358.99998438358307
118,2019,T12SVE,AZ-5,120,100,v1,135.61593593657017,220.60582664608955,279.4426838159561,346.430036008358,103.00000144541264,169.0000064074993,298.0000157356262,360.99999564886093
119,2019,T12SVE,AZ-5,120,120,v1,146.6958037018776,247.265465259552,308.4716851711273,381.4627879858017,122.99999998509884,227.999996393919,308.99999618530273,381.0000104904175
120,2019,T12SVE,AZ-5,120,210,v1,104.52751114964485,166.37023758888245,238.55229488015175,307.47906428575516,88.99999594688416,192.99999487400055,229.00000202655792,284.99999141693115
121,2019,T12SVE,AZ-5,120,260,v1,111.96648658812046,176.94217982888222,252.03177350759506,320.6039935350418,130.99999614059925,220.00000023841858,333.0000009536743,375.99999862909317
122,2019,T12SVE,AZ-5,130,70,v1,120.0810685902834,188.90196549892426,264.0579403936863,334.0212479233742,120.99999687075615,226.00000143051147,332.00001162290573,396.0000134706497
123,2019,T12SVE,AZ-5,130,80,v1,110.43163289129734,173.0970739722252,248.5617736876011,316.4213900566101,75.9999960809946,148.00000223517418,198.00000673532486,333.0000009536743
124,2019,T12SVE,AZ-5,130,160,v1,139.60497915744781,220.05847504734993,281.75262624025345,338.79006665945053,120.99999687075615,268.9999991059303,311.0000074505806,378.00000989437103
125,2019,T12SVE,AZ-5,130,200,v1,110.77876491844654,171.56808894872665,247.1145099401474,321.6006572842598,103.00000144541264,151.00000283122063,244.00000500679016,308.99999618530273
126,2019,T12SVE,AZ-5,130,210,v1,104.25828576087952,164.8532833456993,246.43570005893707,320.61925208568573,91.9999965429306,149.9999971985817,238.00000381469727,281.0000014901161
127,2019,T12SVE,AZ-5,130,220,v1,112.16034843027592,173.67588818073273,250.3963698744774,317.89234042167664,87.00000098347664,149.9999971985817,224.99999579787254,295.0000151395798
128,2019,T12SVE,AZ-5,130,240,v1,105.43726962804794,164.31080600619316,237.11890402436256,297.32883512973785,129.9999986588955,226.00000143051147,295.0000151395798,342.00000274181366
129,2019,T12SVE,AZ-5,130,260,v1,111.17681583762169,167.72358626127243,244.87671959400177,310.0514994263649,68.99999740719795,149.0000078678131,264.00000354647636,295.0000151395798
130,2019,T12SVE,AZ-5,130,270,v1,122.01565229892731,194.04846596717834,262.8041961491108,327.1767446398735,123.9999974668026,209.00000348687172,308.00000685453415,378.9999992251396
131,2019,T12SVE,AZ-5,130,290,v1,118.78576272726059,178.67761173844337,245.39529839158058,306.4565131664276,122.99999998509884,190.99999991059303,278.0000008940697,375.99999862909317
132,2019,T12SVE,AZ-5,130,300,v1,123.89473628997803,192.82052758336067,256.2161864936352,321.53026580810547,123.9999974668026,175.0000075995922,284.00000208616257,339.9999914765358
133,2019,T12SVE,AZ-5,130,320,v1,76.05798998475075,119.60554303228855,144.7598261833191,185.86854606866837,116.99999879300594,180.99999248981476,300.999983727932,367.9999861717224
