index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
0,2019,T17RML,FL-3,0,0,v1,164.31925037503242,206.39765441417694,273.4535722732544,314.88832956552505,75.9999960809946,212.00000408291817,295.0000151395798,357.9999950528145
1,2019,T17RML,FL-3,0,100,v1,113.95484201610088,156.8434897661209,266.3995410501957,330.07603228092194,29.000000327825546,132.00000177323818,347.00001460313797,403.0000039935112
2,2019,T17RML,FL-3,0,260,v1,108.37847752869129,151.02478167414665,260.65896782279015,328.419371008873,28.000000808387995,100.99999833106995,218.99999460577965,268.9999991059303
3,2019,T17RML,FL-3,0,310,v1,110.94381320476532,159.26296445727348,260.2675925195217,333.8532734513283,48.99999886751175,132.99999925494194,210.99999845027924,244.00000500679016
4,2019,T17RML,FL-3,0,320,v1,109.8066028803587,154.8903137743473,249.39664137363434,325.5783462524414,106.99999952316284,126.99999806284904,259.999997317791,326.9999997615814
5,2019,T17RML,FL-3,10,20,v1,98.56324365735054,142.06804504990578,264.53576451539993,337.1644441485405,51.00000198185444,117.9999962747097,283.000012755394,320.00000923871994
6,2019,T17RML,FL-3,10,30,v1,95.20650923252106,143.1423546075821,259.71601873636246,326.9275868535042,103.00000144541264,221.0000058710575,261.9999922811985,388.00000101327896
7,2019,T17RML,FL-3,10,80,v1,90.97517946362495,141.3215987086296,271.8322860598564,337.20783972740173,75.9999960809946,198.00000673532486,253.0000067949295,293.0000038743019
8,2019,T17RML,FL-3,10,100,v1,110.21495658159256,158.07092279195786,272.6772446036339,342.79719680547714,86.00000350177288,192.00000554323196,333.0000009536743,409.9999945163727
9,2019,T17RML,FL-3,10,280,v1,110.82106827199459,146.62952029705048,266.3567649424076,341.82042133808136,30.99999936670065,81.9999972730875,233.9999975860119,267.0000041425228
10,2019,T17RML,FL-3,10,310,v1,101.87810672819614,153.8213838338852,261.95167353749275,349.3360726237297,64.99999932944775,113.9999981969595,166.00000581145287,350.0000151991844
11,2019,T17RML,FL-3,10,320,v1,99.39406032860279,152.8900742828846,266.02908104658127,331.58734607696533,77.00000171363354,129.9999986588955,177.9999918937683,336.00000154972076
12,2019,T17RML,FL-3,20,30,v1,93.89300233125687,145.4111022055149,256.8865683078766,327.7383114695549,96.00000277161598,119.99999938905239,195.0000061392784,250.99999552965164
13,2019,T17RML,FL-3,20,100,v1,101.55136834084988,156.69251814484596,267.37535470724106,332.7744156718254,96.00000277161598,206.00000289082527,320.9999985694885,424.00000816583633
14,2019,T17RML,FL-3,20,280,v1,97.68794733285904,157.94000247120857,264.06666189432144,333.9000272154808,70.00000303983688,194.00000050663948,235.00000321865082,317.9999979734421
15,2019,T17RML,FL-3,20,300,v1,106.81301707029343,165.34978941082954,261.2422487437725,332.7915652394295,45.00000078976154,143.00000667572021,262.99999791383743,333.9999902844429
16,2019,T17RML,FL-3,30,90,v1,104.93994031846523,159.68537852168083,269.9485397338867,332.21483767032623,50.000000424683094,96.00000277161598,342.99999207258224,364.99998557567596
17,2019,T17RML,FL-3,30,290,v1,108.18334414064884,163.95736515522003,267.61883944272995,335.8666196465492,61.00000125169754,106.99999952316284,280.00001215934753,327.99998909235
18,2019,T17RML,FL-3,30,300,v1,110.24300394952297,172.0730556845665,273.1684362590313,333.94586807489395,58.99999813735485,96.00000277161598,145.00000163912773,341.0000134110451
19,2019,T17RML,FL-3,40,90,v1,92.10785786807537,147.3096343278885,266.4724430143833,333.43121802806854,115.00000382959843,203.00000229477882,363.0000069141388,405.00001525878906
20,2019,T17RML,FL-3,40,130,v1,86.95760796964169,143.27881756424904,270.24469581246376,338.0519505739212,45.9999982714653,177.00000256299973,270.99999406933784,311.9999967813492
21,2019,T17RML,FL-3,40,160,v1,87.31893892586231,135.5631830841303,245.6011747121811,326.5617728829384,59.999999694526196,190.99999991059303,293.0000038743019,354.00000512599945
22,2019,T17RML,FL-3,40,290,v1,105.25005894899368,165.63352346420288,269.46522188186646,336.87136912345886,64.99999932944775,232.00000262260437,311.0000074505806,376.99998795986176
23,2019,T17RML,FL-3,50,0,v1,122.77295568585396,161.63822847604752,264.89347645640373,333.3948322534561,43.00000175088644,175.9999969303608,267.0000041425228,364.99998557567596
24,2019,T17RML,FL-3,50,10,v1,97.3924840837717,154.858785957098,276.8747153878212,340.676910340786,56.00000161677599,169.0000064074993,277.0000115633011,347.00001460313797
25,2019,T17RML,FL-3,50,90,v1,99.74409408867359,152.84438014030457,269.1353698372841,331.3083558678627,45.9999982714653,146.99999660253525,235.9999925494194,397.0000028014183
26,2019,T17RML,FL-3,50,130,v1,98.34183165431023,155.22047555446625,279.17878913879395,342.1740089058876,51.00000198185444,186.99999368190765,221.9999952018261,366.9999968409538
27,2019,T17RML,FL-3,50,140,v1,104.54537799954414,158.54569846391678,276.9507147073746,335.4602792263031,45.00000078976154,161.9999995827675,344.0000140070915,385.9999897480011
28,2019,T17RML,FL-3,50,200,v1,107.00849279761314,158.4093333184719,263.47208377718925,332.2991509437561,77.9999991953373,190.99999991059303,264.00000354647636,338.0000128149986
29,2019,T17RML,FL-3,50,210,v1,106.0995983183384,161.13696226477623,272.51927947998047,334.97073405981064,100.99999833106995,183.9999930858612,299.0000050663948,329.0000110268593
30,2019,T17RML,FL-3,50,220,v1,103.55971801280975,155.73132726550102,272.8761111199856,331.484970331192,55.000000059604645,186.00000435113907,224.99999579787254,302.00000566244125
31,2019,T17RML,FL-3,60,0,v1,115.06243999302387,155.35082530975342,260.7341520488262,325.19909954071045,86.00000350177288,166.00000581145287,318.99998730421066,330.00000035762787
