index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
0,2019,T12SVE,AZ-5,0,10,v1,141.18184277415276,201.7826275229454,268.324580013752,327.7259546518326,107.9999970048666,216.99999964237213,348.99999326467514,427.0000087618828
1,2019,T12SVE,AZ-5,0,20,v1,73.72170373797417,95.18665355443954,118.82444706559181,142.66751372814178,181.9999981224537,250.99999552965164,314.99999737739563,516.9999940395355
2,2019,T12SVE,AZ-5,0,50,v1,160.34359914064407,216.67068555951118,271.1493028998375,328.37965965270996,90.99999906122684,198.00000673532486,281.9999908208847,382.99998915195465
3,2019,T12SVE,AZ-5,0,110,v1,102.39058862626553,169.16101998090744,229.97817945480347,293.4733449816704,122.99999998509884,245.99999997019768,261.9999922811985,314.99999737739563
4,2019,T12SVE,AZ-5,0,120,v1,89.66246320307255,115.50494611263275,140.61160334944725,178.1154906451702,66.00000088661909,172.99999633431435,298.0000157356262,364.99998557567596
5,2019,T12SVE,AZ-5,0,170,v1,106.47840487957001,185.78573256731033,250.1291822195053,323.63888013362885,90.00000157952309,178.99999752640724,256.00000739097595,327.99998909235
6,2019,T12SVE,AZ-5,0,180,v1,97.49457454681396,160.36865511536598,228.43012124300003,308.961099922657,93.99999965727329,140.99999541044235,245.99999997019768,323.999999165535
7,2019,T12SVE,AZ-5,0,190,v1,98.16502156853676,168.48530745506287,237.5594620704651,315.5417411327362,97.00000025331974,160.00000461935997,238.00000381469727,339.9999914765358
8,2019,T12SVE,AZ-5,0,270,v1,107.12814037501812,170.16190591454506,228.9204162955284,287.5620585680008,90.99999906122684,163.999994546175,278.0000008940697,320.00000923871994
9,2019,T12SVE,AZ-5,0,280,v1,108.467493891716,185.02520141005516,255.7070627808571,329.93127167224884,113.00000071525574,183.9999930858612,250.99999552965164,333.9999902844429
10,2019,T12SVE,AZ-5,0,300,v1,111.2200973033905,186.52497348189354,255.6028938293457,330.13739252090454,113.9999981969595,180.00000315904617,258.00000235438347,324.99998849630356
11,2019,T12SVE,AZ-5,0,310,v1,109.85125370323658,169.74439871311188,235.05220180749893,295.6589367389679,113.9999981969595,175.9999969303608,242.99999937415123,332.00001162290573
12,2019,T12SVE,AZ-5,10,50,v1,101.65272521972656,164.46451634168625,214.66009438037872,298.65802443027496,90.99999906122684,174.00000196695328,236.99999818205833,302.99999499320984
