index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
0,2019,T12SVE,AZ-5,0,10,v1,145.1585862338543,247.32808074355125,332.65192341804504,399.1653150320053,107.9999970048666,216.99999964237213,348.99999326467514,427.0000087618828
1,2019,T12SVE,AZ-5,0,20,v1,147.9441683292389,233.76838061213493,307.4374945163727,362.5943511724472,181.9999981224537,250.99999552965164,314.99999737739563,516.9999940395355
2,2019,T12SVE,AZ-5,0,50,v1,139.89694565534592,202.0213032066822,267.2555196583271,316.5413718223572,90.99999906122684,198.00000673532486,281.9999908208847,382.99998915195465
3,2019,T12SVE,AZ-5,0,110,v1,90.04269617795944,161.11797058582306,247.5742063820362,314.9114456176758,122.99999998509884,245.99999997019768,261.9999922811985,314.99999737739563
4,2019,T12SVE,AZ-5,0,120,v1,75.65207341313362,112.33003459870815,141.41634517908096,162.45919066667557,66.00000088661909,172.99999633431435,298.0000157356262,364.99998557567596
5,2019,T12SVE,AZ-5,0,170,v1,111.45129042863846,185.4291454553604,254.75811460614204,324.9226850271225,90.00000157952309,178.99999752640724,256.00000739097595,327.99998909235
6,2019,T12SVE,AZ-5,0,180,v1,93.52348783612251,156.23604947328568,242.94943097233772,318.1806879043579,93.99999965727329,140.99999541044235,245.99999997019768,323.999999165535
7,2019,T12SVE,AZ-5,0,190,v1,102.46459911763668,179.900366127491,275.32665717601776,351.54230254888535,97.00000025331974,160.00000461935997,238.00000381469727,339.9999914765358
8,2019,T12SVE,AZ-5,0,270,v1,102.22324177622795,182.12051784992218,261.47067055106163,325.36863899230957,90.99999906122684,163.999994546175,278.0000008940697,320.00000923871994
9,2019,T12SVE,AZ-5,0,280,v1,93.68933491408825,170.9563286602497,254.07053431868553,323.4102301001549,113.00000071525574,183.9999930858612,250.99999552965164,333.9999902844429
10,2019,T12SVE,AZ-5,0,300,v1,114.02512753009796,198.31461653113365,281.43294656276703,359.6469078063965,113.9999981969595,180.00000315904617,258.00000235438347,324.99998849630356
11,2019,T12SVE,AZ-5,0,310,v1,107.52928864955902,183.17172765731812,270.7832770049572,339.65592420101166,113.9999981969595,175.9999969303608,242.99999937415123,332.00001162290573
12,2019,T12SVE,AZ-5,10,50,v1,96.94852709770203,149.28232365846634,223.27279633283615,311.7083237171173,90.99999906122684,174.00000196695328,236.99999818205833,302.99999499320984
13,2019,T12SVE,AZ-5,10,70,v1,107.03251360356808,180.89619848132133,284.51810812950134,361.6430066227913,86.00000350177288,189.00000494718552,295.0000151395798,342.00000274181366
14,2019,T12SVE,AZ-5,10,110,v1,88.14501175284386,130.1336006373167,162.23759934306145,209.518745303154,51.00000198185444,93.00000217556953,194.00000050663948,265.9999985098839
15,2019,T12SVE,AZ-5,10,130,v1,119.02009396255016,186.1925131380558,261.3835044503212,332.5214106440544,96.00000277161598,177.00000256299973,261.0000029504299,326.9999997615814
16,2019,T12SVE,AZ-5,10,140,v1,120.7869395762682,188.0783787071705,252.2286022901535,324.81460362672806,100.00000084936619,177.9999918937683,267.9999934732914,311.0000074505806
17,2019,T12SVE,AZ-5,10,160,v1,110.08349829912186,180.583023250103,260.57574677467346,338.4446300268173,87.00000098347664,166.99999514222145,259.999997317791,333.0000009536743
18,2019,T12SVE,AZ-5,10,170,v1,109.47979113459587,182.45493441820145,256.2709770798683,330.0028042793274,96.00000277161598,160.99999395012856,253.9999961256981,324.99998849630356
19,2019,T12SVE,AZ-5,10,180,v1,100.54152452945709,179.22983759641647,274.81363731622696,350.42004919052124,100.99999833106995,142.00000104308128,259.999997317791,330.00000035762787
20,2019,T12SVE,AZ-5,10,190,v1,145.78971314430237,230.2132198214531,317.6657444238663,360.70750749111176,149.0000078678131,264.00000354647636,299.9999943971634,348.99999326467514
21,2019,T12SVE,AZ-5,10,260,v1,105.12483613193035,171.49844735860825,239.78059190511703,292.88536912202835,117.9999962747097,172.00000700354576,283.000012755394,342.00000274181366
22,2019,T12SVE,AZ-5,10,280,v1,77.20745116472244,128.8194009065628,194.61166298389435,254.40990665555,109.00000263750553,178.99999752640724,259.0000079870224,341.0000134110451
23,2019,T12SVE,AZ-5,10,310,v1,100.68759743869305,174.3920782506466,254.73695477843285,333.73143327236176,75.9999960809946,166.99999514222145,253.9999961256981,302.00000566244125
24,2019,T12SVE,AZ-5,20,30,v1,102.49172542989254,197.66441643238068,277.549449801445,335.3237673640251,122.00000250339508,220.00000023841858,345.0000033378601,419.9999856352806
25,2019,T12SVE,AZ-5,20,40,v1,101.76510216295719,163.90806829929352,247.62974685430527,327.6259915828705,97.9999977350235,154.00000342726707,298.0000157356262,360.99999564886093
26,2019,T12SVE,AZ-5,20,50,v1,102.54906725883484,162.24139767885208,225.8588924407959,305.7499575018883,93.99999965727329,157.00000402331352,241.9999937415123,358.99998438358307
27,2019,T12SVE,AZ-5,20,60,v1,110.2144919782877,177.05686348676682,246.5368368625641,320.8993182182312,94.99999713897705,154.00000342726707,224.00000646710396,326.9999997615814
28,2019,T12SVE,AZ-5,20,80,v1,38.14580196887255,67.88156683743,79.32345023751259,99.64795380830765,77.9999991953373,135.9999998509884,235.9999925494194,281.9999908208847
29,2019,T12SVE,AZ-5,20,90,v1,103.62440383434296,176.1233531832695,247.7851688861847,320.6111337542534,87.9999984651804,143.00000667572021,252.00000116229057,321.9999879002571
30,2019,T12SVE,AZ-5,20,130,v1,49.49393738806248,67.13446027040482,74.81299984455109,93.83627182245255,48.00000138580799,80.00000230967999,94.99999713897705,128.00000369548798
31,2019,T12SVE,AZ-5,20,160,v1,106.70208284258842,166.1203299164772,236.41216903924942,316.5769425034523,74.00000111758709,157.9999933540821,283.000012755394,333.9999902844429
32,2019,T12SVE,AZ-5,20,190,v1,116.09181344509125,202.27513962984085,270.363601654768,337.9964264035225,106.00000204145908,201.0000073313713,275.9999896287918,309.9999855160713
33,2019,T12SVE,AZ-5,20,270,v1,103.40142685174942,180.71107444167137,275.62651377916336,352.2629430294037,66.99999836832285,152.99999779462814,273.0000053346157,345.0000033378601
34,2019,T12SVE,AZ-5,20,280,v1,100.68226672708988,183.40826779603958,252.1112614274025,303.5541607737541,100.00000084936619,148.00000223517418,289.0000139474869,321.9999879002571
35,2019,T12SVE,AZ-5,30,50,v1,99.3153141438961,154.55260422825813,215.47085160017014,293.99399411678314,93.99999965727329,146.99999660253525,215.00000467896461,305.9999955892563
36,2019,T12SVE,AZ-5,30,60,v1,97.33463689684868,165.65363997220993,273.5394831299782,358.5528566837311,84.00000038743019,145.00000163912773,215.00000467896461,320.00000923871994
37,2019,T12SVE,AZ-5,30,70,v1,92.22575299441814,149.49413385987282,233.69811955094337,317.01679956912994,84.99999786913395,160.99999395012856,209.9999928176403,391.999990940094
38,2019,T12SVE,AZ-5,30,80,v1,109.82869191467762,176.80529302358627,273.83865505456924,359.07966792583466,122.00000250339508,235.9999925494194,271.9999997019768,330.00000035762787
39,2019,T12SVE,AZ-5,30,100,v1,103.3631337583065,158.59779924154282,233.83746793866158,320.1544857621193,94.99999713897705,143.9999960064888,224.00000646710396,326.00001043081284
40,2019,T12SVE,AZ-5,30,130,v1,104.27519895136356,166.21458733081818,246.9481656551361,313.43394190073013,117.9999962747097,209.9999928176403,233.9999975860119,327.99998909235
41,2019,T12SVE,AZ-5,30,280,v1,128.35711246728897,207.59548324346542,279.7272492647171,342.275210916996,64.00000184774399,160.99999395012856,292.0000145435333,370.99998676776886
42,2019,T12SVE,AZ-5,30,290,v1,121.62782265245914,168.26666676998138,224.04475510120392,253.35809367895126,132.99999925494194,152.99999779462814,264.99999287724495,412.9999951124191
43,2019,T12SVE,AZ-5,30,300,v1,129.65741485357285,207.6113938689232,305.9879974126816,372.8072773218155,142.00000104308128,198.99999606609344,252.00000116229057,428.99998742341995
44,2019,T12SVE,AZ-5,40,50,v1,97.23122598230839,153.69202849268913,210.44172459840775,297.92851573228836,90.00000157952309,149.0000078678131,258.00000235438347,267.0000041425228
45,2019,T12SVE,AZ-5,40,90,v1,97.54041540622711,170.8425579071045,248.1488310098648,321.5139639377594,110.00000011920929,152.99999779462814,259.999997317791,330.00000035762787
46,2019,T12SVE,AZ-5,40,100,v1,127.06755301356316,209.9732414484024,286.93593633174896,350.21669965982437,93.00000217556953,198.99999606609344,299.0000050663948,409.9999945163727
47,2019,T12SVE,AZ-5,40,170,v1,114.40086933970451,215.9098283648491,284.0662202835083,354.0156549215317,116.00000131130219,201.0000073313713,259.0000079870224,330.99998968839645
48,2019,T12SVE,AZ-5,40,180,v1,131.465390086174,231.4276928603649,297.50968807935715,354.60799968242645,201.0000073313713,236.99999818205833,384.0000110864639,394.99999153614044
49,2019,T12SVE,AZ-5,40,190,v1,121.50728662312031,221.80989909172058,295.3851957321167,368.3442490696907,129.9999986588955,241.0000044107437,253.9999961256981,314.99999737739563
50,2019,T12SVE,AZ-5,40,220,v1,113.58694140613079,176.45408552885056,254.89501771330833,333.3795737028122,104.99999640882015,149.9999971985817,259.0000079870224,326.9999997615814
51,2019,T12SVE,AZ-5,40,230,v1,118.20281599462032,178.46508425474167,232.59026074409485,306.6941618323326,100.00000084936619,155.9999983906746,230.00000765919685,318.99998730421066
52,2019,T12SVE,AZ-5,40,250,v1,113.41896693408489,179.4386971592903,269.2424079179764,334.75594061613083,122.99999998509884,187.99999931454659,249.00000056624413,324.99998849630356
53,2019,T12SVE,AZ-5,40,310,v1,113.68660289049149,190.40992110967636,310.1178154349327,395.0747845172882,117.9999962747097,178.99999752640724,218.99999460577965,278.99999022483826
54,2019,T12SVE,AZ-5,50,10,v1,135.16707208752632,211.97178554534912,299.6363322734833,369.0148102045059,113.00000071525574,221.0000058710575,351.9999938607216,425.9999868273735
55,2019,T12SVE,AZ-5,50,40,v1,110.83589482307434,192.93975946307182,257.9539006650448,309.73524314165115,110.99999760091305,181.9999981224537,302.99999499320984,372.9999980330467
56,2019,T12SVE,AZ-5,50,50,v1,56.54891004413366,121.92095473408699,155.36593714356422,185.88566303253174,84.00000038743019,132.99999925494194,229.00000202655792,345.9999926686287
57,2019,T12SVE,AZ-5,50,100,v1,106.22146295011044,174.29609283804893,252.10862052440643,328.5848023891449,106.99999952316284,146.99999660253525,259.999997317791,333.9999902844429
58,2019,T12SVE,AZ-5,50,140,v1,107.62527406215668,178.44783687591553,259.55632561445236,330.4261964559555,106.99999952316284,201.9999966621399,253.0000067949295,302.99999499320984
