index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
0,2019,T17RML,FL-3,0,0,v1,148.35484504699707,191.3987110555172,261.90376234054565,312.965752184391,75.9999960809946,212.00000408291817,295.0000151395798,357.9999950528145
1,2019,T17RML,FL-3,0,100,v1,113.39432665705681,168.41212835907936,250.78958728909492,316.18113309144974,29.000000327825546,132.00000177323818,347.00001460313797,403.0000039935112
2,2019,T17RML,FL-3,0,260,v1,70.23337246477604,118.35285840928555,174.7999673485756,229.02584049105644,28.000000808387995,100.99999833106995,218.99999460577965,268.9999991059303
3,2019,T17RML,FL-3,0,310,v1,80.1874982714653,136.17692404985428,218.94699722528458,286.55600494146347,48.99999886751175,132.99999925494194,210.99999845027924,244.00000500679016
4,2019,T17RML,FL-3,0,320,v1,91.65213093161583,141.29897171258926,233.21519294381142,305.8166647553444,106.99999952316284,126.99999806284904,259.999997317791,326.9999997615814
5,2019,T17RML,FL-3,10,20,v1,73.64356072247028,131.08212496340275,237.01450684666634,306.8170127272606,51.00000198185444,117.9999962747097,283.000012755394,320.00000923871994
6,2019,T17RML,FL-3,10,30,v1,78.49480986595154,144.19190162420273,231.3597466647625,300.906997859478,103.00000144541264,221.0000058710575,261.9999922811985,388.00000101327896
7,2019,T17RML,FL-3,10,80,v1,88.68369890749454,149.23586332798004,257.6357859671116,333.45188879966736,75.9999960809946,198.00000673532486,253.0000067949295,293.0000038743019
8,2019,T17RML,FL-3,10,100,v1,96.99338169395924,160.74614122509956,259.385596126318,322.0058891773224,86.00000350177288,192.00000554323196,333.0000009536743,409.9999945163727
9,2019,T17RML,FL-3,10,280,v1,88.45235906541348,158.97336173057556,242.671190649271,315.0341008901596,30.99999936670065,81.9999972730875,233.9999975860119,267.0000041425228
10,2019,T17RML,FL-3,10,310,v1,75.68709798157215,143.62617781758308,246.63078454136848,335.38206285238266,64.99999932944775,113.9999981969595,166.00000581145287,350.0000151991844
11,2019,T17RML,FL-3,10,320,v1,71.0076624006033,131.35117918252945,236.0649228990078,316.5897557735443,77.00000171363354,129.9999986588955,177.9999918937683,336.00000154972076
12,2019,T17RML,FL-3,20,30,v1,66.30350503325462,133.62934111058712,235.49143940210342,303.5604532957077,96.00000277161598,119.99999938905239,195.0000061392784,250.99999552965164
13,2019,T17RML,FL-3,20,100,v1,108.27402329444885,163.14559721946716,252.08325481414795,315.23591804504395,96.00000277161598,206.00000289082527,320.9999985694885,424.00000816583633
14,2019,T17RML,FL-3,20,280,v1,57.987839460372925,108.28126132488251,197.71165925264359,272.8957874774933,70.00000303983688,194.00000050663948,235.00000321865082,317.9999979734421
15,2019,T17RML,FL-3,20,300,v1,83.85966573655605,144.97929826378822,250.74907714128494,325.92730408906937,45.00000078976154,143.00000667572021,262.99999791383743,333.9999902844429
16,2019,T17RML,FL-3,30,90,v1,90.23651726543903,147.90938013792038,233.76510393619537,301.5476613640785,50.000000424683094,96.00000277161598,342.99999207258224,364.99998557567596
17,2019,T17RML,FL-3,30,290,v1,91.34999206662178,156.0959675014019,258.0918470919132,326.7175861597061,61.00000125169754,106.99999952316284,280.00001215934753,327.99998909235
18,2019,T17RML,FL-3,30,300,v1,82.79675933718681,146.61938053369522,242.2847385108471,305.60819643735886,58.99999813735485,96.00000277161598,145.00000163912773,341.0000134110451
19,2019,T17RML,FL-3,40,90,v1,71.24284948408604,135.83796741068363,230.55857494473457,293.7706258893013,115.00000382959843,203.00000229477882,363.0000069141388,405.00001525878906
20,2019,T17RML,FL-3,40,130,v1,75.93907599151134,137.48501873016357,252.73761188983917,332.7520169019699,45.9999982714653,177.00000256299973,270.99999406933784,311.9999967813492
21,2019,T17RML,FL-3,40,160,v1,105.19365447759628,165.6539171040058,260.4665568470955,329.7069905400276,59.999999694526196,190.99999991059303,293.0000038743019,354.00000512599945
22,2019,T17RML,FL-3,40,290,v1,95.3464200347662,161.55109497904778,264.14150378108025,329.99931567907333,64.99999932944775,232.00000262260437,311.0000074505806,376.99998795986176
23,2019,T17RML,FL-3,50,0,v1,96.89415220916271,152.55283749103546,247.99448490142822,321.55683785676956,43.00000175088644,175.9999969303608,267.0000041425228,364.99998557567596
24,2019,T17RML,FL-3,50,10,v1,87.99016843736172,152.47856616973877,263.74554765224457,335.2363567352295,56.00000161677599,169.0000064074993,277.0000115633011,347.00001460313797
25,2019,T17RML,FL-3,50,90,v1,73.18224224448204,139.91549718379974,222.03295758366585,272.0878993868828,45.9999982714653,146.99999660253525,235.9999925494194,397.0000028014183
26,2019,T17RML,FL-3,50,130,v1,89.36005535721779,147.8802649974823,265.17773216962814,332.78214275836945,51.00000198185444,186.99999368190765,221.9999952018261,366.9999968409538
27,2019,T17RML,FL-3,50,140,v1,84.07439397275448,143.51570004224777,262.86115488409996,332.0466675758362,45.00000078976154,161.9999995827675,344.0000140070915,385.9999897480011
28,2019,T17RML,FL-3,50,200,v1,68.82058717310429,130.8768681138754,245.84157839417458,318.10801416635513,77.9999991953373,190.99999991059303,264.00000354647636,338.0000128149986
29,2019,T17RML,FL-3,50,210,v1,89.01893056929111,147.84585174918175,259.5846419632435,329.51645427942276,100.99999833106995,183.9999930858612,299.0000050663948,329.0000110268593
30,2019,T17RML,FL-3,50,220,v1,74.33145074546337,137.07078820466995,247.85699492692947,304.7276020050049,55.000000059604645,186.00000435113907,224.99999579787254,302.00000566244125
31,2019,T17RML,FL-3,60,0,v1,90.97761659324169,150.630145996809,248.66592633724213,317.9384095072746,86.00000350177288,166.00000581145287,318.99998730421066,330.00000035762787
32,2019,T17RML,FL-3,60,10,v1,82.64549428224564,137.43415689468384,263.5238259136677,338.31633430719376,38.99999959766865,165.00000017881393,247.9999949336052,330.00000035762787
33,2019,T17RML,FL-3,60,90,v1,108.38946498930454,174.28133964538574,263.27452141046524,315.88707995414734,71.00000052154064,181.9999981224537,372.9999980330467,433.99999928474426
34,2019,T17RML,FL-3,60,120,v1,92.41735702753067,157.23781570792198,266.92560240626335,337.0258456468582,45.9999982714653,200.00000169873238,317.9999979734421,353.00001579523087
35,2019,T17RML,FL-3,60,130,v1,98.11408637464046,163.25292873382568,270.3891140818596,343.4127554297447,66.99999836832285,195.999995470047,302.99999499320984,353.00001579523087
