index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
0,2019,T12SVE,AZ-5,0,10,v1,127.66644297540188,247.28882583975792,354.59515380859375,424.1524306535721,107.9999970048666,216.99999964237213,348.99999326467514,427.0000087618828
1,2019,T12SVE,AZ-5,0,20,v1,126.05867916345596,240.794731259346,354.25431430339813,420.97614163160324,181.9999981224537,250.99999552965164,314.99999737739563,516.9999940395355
2,2019,T12SVE,AZ-5,0,50,v1,112.4802807867527,213.9016335606575,328.50987899303436,392.56305754184723,90.99999906122684,198.00000673532486,281.9999908208847,382.99998915195465
3,2019,T12SVE,AZ-5,0,110,v1,84.43223632872105,167.679098457098,259.9442775249481,332.462039232254,122.99999998509884,245.99999997019768,261.9999922811985,314.99999737739563
4,2019,T12SVE,AZ-5,0,120,v1,119.38474234938622,209.19406095147133,311.4909545779228,386.7730244398117,66.00000088661909,172.99999633431435,298.0000157356262,364.99998557567596
5,2019,T12SVE,AZ-5,0,170,v1,103.91057501733303,183.26182809472084,257.22522336244583,320.89338433742523,90.00000157952309,178.99999752640724,256.00000739097595,327.99998909235
6,2019,T12SVE,AZ-5,0,180,v1,95.78243800997734,153.32784470915794,244.87771400809288,320.7768585681915,93.99999965727329,140.99999541044235,245.99999997019768,323.999999165535
7,2019,T12SVE,AZ-5,0,190,v1,102.0828500688076,167.9667123556137,253.46994081139565,324.2533954381943,97.00000025331974,160.00000461935997,238.00000381469727,339.9999914765358
8,2019,T12SVE,AZ-5,0,270,v1,108.76907034218311,188.65080258250237,268.65482330322266,360.7185601592064,90.99999906122684,163.999994546175,278.0000008940697,320.00000923871994
9,2019,T12SVE,AZ-5,0,280,v1,106.58895601332188,175.60819777846336,265.6606261730194,354.49845111370087,113.00000071525574,183.9999930858612,250.99999552965164,333.9999902844429
10,2019,T12SVE,AZ-5,0,300,v1,110.94831252098083,182.09919500350952,265.04511645436287,350.76590967178345,113.9999981969595,180.00000315904617,258.00000235438347,324.99998849630356
11,2019,T12SVE,AZ-5,0,310,v1,110.32589080929756,186.3354316353798,273.61587369441986,360.87130868434906,113.9999981969595,175.9999969303608,242.99999937415123,332.00001162290573
12,2019,T12SVE,AZ-5,10,50,v1,100.1420064419508,156.08352917432785,223.0274531841278,314.04138219356537,90.99999906122684,174.00000196695328,236.99999818205833,302.99999499320984
13,2019,T12SVE,AZ-5,10,70,v1,107.53409770131111,190.2442288994789,301.48199743032455,374.2520794868469,86.00000350177288,189.00000494718552,295.0000151395798,342.00000274181366
14,2019,T12SVE,AZ-5,10,110,v1,99.39924432337284,149.45202612876892,185.91741907596588,248.92043113708496,51.00000198185444,93.00000217556953,194.00000050663948,265.9999985098839
15,2019,T12SVE,AZ-5,10,130,v1,117.47876842319965,181.32192182540894,262.45716193318367,327.454691529274,96.00000277161598,177.00000256299973,261.0000029504299,326.9999997615814
16,2019,T12SVE,AZ-5,10,140,v1,119.85169312357903,183.33582228422165,252.94312956929207,321.09031093120575,100.00000084936619,177.9999918937683,267.9999934732914,311.0000074505806
17,2019,T12SVE,AZ-5,10,160,v1,110.50685787200928,180.96152007579803,258.2788132429123,326.9340749979019,87.00000098347664,166.99999514222145,259.999997317791,333.0000009536743
18,2019,T12SVE,AZ-5,10,170,v1,108.27347718179226,180.33725625276566,257.30311369895935,325.7940526008606,96.00000277161598,160.99999395012856,253.9999961256981,324.99998849630356
19,2019,T12SVE,AZ-5,10,180,v1,104.87588211894035,179.21677979826927,261.75486105680466,330.36206489801407,100.99999833106995,142.00000104308128,259.999997317791,330.00000035762787
20,2019,T12SVE,AZ-5,10,190,v1,146.11521258950233,259.5404475927353,361.4593171477318,418.96582758426666,149.0000078678131,264.00000354647636,299.9999943971634,348.99999326467514
21,2019,T12SVE,AZ-5,10,260,v1,115.91752199828625,216.31258237361908,319.175330221653,401.504763841629,117.9999962747097,172.00000700354576,283.000012755394,342.00000274181366
22,2019,T12SVE,AZ-5,10,280,v1,109.4292716383934,185.5097092986107,267.96434128284454,354.3592983484268,109.00000263750553,178.99999752640724,259.0000079870224,341.0000134110451
23,2019,T12SVE,AZ-5,10,310,v1,102.20090006291866,176.52661255002022,268.2078586220741,351.2608344554901,75.9999960809946,166.99999514222145,253.9999961256981,302.00000566244125
24,2019,T12SVE,AZ-5,20,30,v1,113.95829801261425,225.67140462994576,316.8373811841011,381.8637487888336,122.00000250339508,220.00000023841858,345.0000033378601,419.9999856352806
25,2019,T12SVE,AZ-5,20,40,v1,105.65985536575317,164.2080553174019,244.9217779636383,320.982685983181,97.9999977350235,154.00000342726707,298.0000157356262,360.99999564886093
26,2019,T12SVE,AZ-5,20,50,v1,108.03757281601429,165.76605767011642,228.39895206689835,307.53419721126556,93.99999965727329,157.00000402331352,241.9999937415123,358.99998438358307
27,2019,T12SVE,AZ-5,20,60,v1,111.66766515374184,176.50744155049324,254.68682652711868,324.4846211671829,94.99999713897705,154.00000342726707,224.00000646710396,326.9999997615814
