index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
0,2019,T17RML,FL-3,0,0,v1,75.94774858653545,110.41560000181198,240.56888514757156,302.2983298897743,75.9999960809946,212.00000408291817,295.0000151395798,357.9999950528145
1,2019,T17RML,FL-3,0,100,v1,102.4546468257904,140.2939614057541,246.80051961541176,297.56022387742996,29.000000327825546,132.00000177323818,347.00001460313797,403.0000039935112
2,2019,T17RML,FL-3,0,260,v1,68.17102284729481,104.15337507426739,185.08010610938072,225.90752092003822,28.000000808387995,100.99999833106995,218.99999460577965,268.9999991059303
3,2019,T17RML,FL-3,0,310,v1,63.46822668612003,111.92858473956585,211.56213584542274,279.0740007162094,48.99999886751175,132.99999925494194,210.99999845027924,244.00000500679016
4,2019,T17RML,FL-3,0,320,v1,76.93401174247265,122.7349152714014,229.67548632621765,304.30062341690063,106.99999952316284,126.99999806284904,259.999997317791,326.9999997615814
5,2019,T17RML,FL-3,10,20,v1,93.93977239727974,131.66434626281261,215.76601326465607,282.0991061925888,51.00000198185444,117.9999962747097,283.000012755394,320.00000923871994
6,2019,T17RML,FL-3,10,30,v1,97.37684243917465,136.09504790604115,200.18390309810638,267.82254761457443,103.00000144541264,221.0000058710575,261.9999922811985,388.00000101327896
7,2019,T17RML,FL-3,10,80,v1,94.55293464660645,146.32643592357635,270.2703223526478,352.7891021966934,75.9999960809946,198.00000673532486,253.0000067949295,293.0000038743019
8,2019,T17RML,FL-3,10,100,v1,98.85027068853378,146.900261759758,236.3392996788025,283.47576653957367,86.00000350177288,192.00000554323196,333.0000009536743,409.9999945163727
9,2019,T17RML,FL-3,10,280,v1,62.48244443535805,105.8373745828867,186.80257803201675,241.58079114556313,30.99999936670065,81.9999972730875,233.9999975860119,267.0000041425228
10,2019,T17RML,FL-3,10,310,v1,60.8106998577714,111.43470327556133,216.82230925559998,283.28053534030914,64.99999932944775,113.9999981969595,166.00000581145287,350.0000151991844
11,2019,T17RML,FL-3,10,320,v1,68.11903618276119,116.81984682381153,220.5514925122261,292.48101752996445,77.00000171363354,129.9999986588955,177.9999918937683,336.00000154972076
12,2019,T17RML,FL-3,20,30,v1,89.642982468009,137.75064140558243,238.21577537059784,296.2254267334938,96.00000277161598,119.99999938905239,195.0000061392784,250.99999552965164
13,2019,T17RML,FL-3,20,100,v1,83.97795210778713,121.78970022499561,228.62303757667542,280.7888922691345,96.00000277161598,206.00000289082527,320.9999985694885,424.00000816583633
14,2019,T17RML,FL-3,20,280,v1,69.59834940731525,100.39949448406696,207.66867864131927,257.7539745271206,70.00000303983688,194.00000050663948,235.00000321865082,317.9999979734421
15,2019,T17RML,FL-3,20,300,v1,92.65740206837654,142.44150459766388,248.1432068645954,320.37452840805054,45.00000078976154,143.00000667572021,262.99999791383743,333.9999902844429
16,2019,T17RML,FL-3,30,90,v1,102.02130235731602,142.68619567155838,249.54551005363464,317.4790228009224,50.000000424683094,96.00000277161598,342.99999207258224,364.99998557567596
17,2019,T17RML,FL-3,30,290,v1,75.40532830357552,124.68712945282459,229.43079525232315,296.38616317510605,61.00000125169754,106.99999952316284,280.00001215934753,327.99998909235
18,2019,T17RML,FL-3,30,300,v1,78.4182236790657,129.23274298012257,229.30761831998825,300.96773862838745,58.99999813735485,96.00000277161598,145.00000163912773,341.0000134110451
19,2019,T17RML,FL-3,40,90,v1,79.52047464251518,102.58658601343632,161.12918627262115,189.14122804999352,115.00000382959843,203.00000229477882,363.0000069141388,405.00001525878906
20,2019,T17RML,FL-3,40,130,v1,78.72709521651268,119.58906999230385,245.18510207533836,318.01779961586,45.9999982714653,177.00000256299973,270.99999406933784,311.9999967813492
21,2019,T17RML,FL-3,40,160,v1,132.0069463700056,193.88215428590775,265.38188049197197,319.79665970802307,59.999999694526196,190.99999991059303,293.0000038743019,354.00000512599945
22,2019,T17RML,FL-3,40,290,v1,98.39270164072514,147.67760014533997,248.20226854085922,316.7195838689804,64.99999932944775,232.00000262260437,311.0000074505806,376.99998795986176
23,2019,T17RML,FL-3,50,0,v1,55.51542852073908,91.32020039856434,164.79140144586563,202.890160292387,43.00000175088644,175.9999969303608,267.0000041425228,364.99998557567596
24,2019,T17RML,FL-3,50,10,v1,94.4354226142168,140.92086613178253,295.10793352127075,363.17352402210236,56.00000161677599,169.0000064074993,277.0000115633011,347.00001460313797
25,2019,T17RML,FL-3,50,90,v1,109.01583175361156,135.68288771808147,310.4910630583763,377.4763286113739,45.9999982714653,146.99999660253525,235.9999925494194,397.0000028014183
26,2019,T17RML,FL-3,50,130,v1,91.00540313124657,136.6613748818636,282.0029577612877,356.5857425928116,51.00000198185444,186.99999368190765,221.9999952018261,366.9999968409538
27,2019,T17RML,FL-3,50,140,v1,95.86913135647774,141.13155150413513,281.5488854646683,357.9448621273041,45.00000078976154,161.9999995827675,344.0000140070915,385.9999897480011
28,2019,T17RML,FL-3,50,200,v1,51.97199285030365,84.67451472580433,148.40003383159637,192.37483444809914,77.9999991953373,190.99999991059303,264.00000354647636,338.0000128149986
29,2019,T17RML,FL-3,50,210,v1,98.91572269797325,141.42553943395615,272.30292105674744,344.2444116473198,100.99999833106995,183.9999930858612,299.0000050663948,329.0000110268593
30,2019,T17RML,FL-3,50,220,v1,86.3202292919159,135.22170780599117,251.3381615281105,322.56761902570724,55.000000059604645,186.00000435113907,224.99999579787254,302.00000566244125
31,2019,T17RML,FL-3,60,0,v1,64.29216804355383,100.19127884507179,192.95951732993126,242.23707184195518,86.00000350177288,166.00000581145287,318.99998730421066,330.00000035762787
32,2019,T17RML,FL-3,60,10,v1,90.38187289237976,131.1172065883875,286.2432698607445,356.87503558397293,38.99999959766865,165.00000017881393,247.9999949336052,330.00000035762787
33,2019,T17RML,FL-3,60,90,v1,121.22488117218018,158.6376736164093,308.75520730018616,377.05150187015533,71.00000052154064,181.9999981224537,372.9999980330467,433.99999928474426
34,2019,T17RML,FL-3,60,120,v1,89.35042095184326,135.59078215062618,276.03631019592285,348.8661549091339,45.9999982714653,200.00000169873238,317.9999979734421,353.00001579523087
35,2019,T17RML,FL-3,60,130,v1,104.66901138424873,153.70449942350388,284.22490268945694,359.9110959172249,66.99999836832285,195.999995470047,302.99999499320984,353.00001579523087
36,2019,T17RML,FL-3,60,140,v1,86.13479551672935,135.57655061781406,273.1162376701832,345.6777698993683,48.00000138580799,235.9999925494194,305.9999955892563,317.0000086426735
37,2019,T17RML,FL-3,60,200,v1,108.94802412390709,157.20496743917465,263.6339613497257,343.1802581548691,66.99999836832285,129.00000117719173,262.99999791383743,324.99998849630356
