index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
0,2019,T12SVE,AZ-5,0,10,v1,117.58387473225594,171.90555396676064,246.51874178647995,320.18125343322754,107.9999970048666,216.99999964237213,348.99999326467514,427.0000087618828
1,2019,T12SVE,AZ-5,0,20,v1,127.21217505633831,187.21022260189056,248.13932701945305,312.15613609552383,181.9999981224537,250.99999552965164,314.99999737739563,516.9999940395355
2,2019,T12SVE,AZ-5,0,50,v1,112.30396790802479,172.72491857409477,245.69349220395088,305.197063267231,90.99999906122684,198.00000673532486,281.9999908208847,382.99998915195465
3,2019,T12SVE,AZ-5,0,110,v1,133.69788232445717,205.95611825585365,282.6806265115738,353.85560315847397,122.99999998509884,245.99999997019768,261.9999922811985,314.99999737739563
4,2019,T12SVE,AZ-5,0,120,v1,124.60213965177536,189.0575668513775,253.4490092098713,319.3709526658058,66.00000088661909,172.99999633431435,298.0000157356262,364.99998557567596
5,2019,T12SVE,AZ-5,0,170,v1,131.8317175656557,195.75584235787392,289.2426183819771,359.6779465675354,90.00000157952309,178.99999752640724,256.00000739097595,327.99998909235
6,2019,T12SVE,AZ-5,0,180,v1,149.97199058532715,217.55902338027954,302.85562562942505,368.6361829638481,93.99999965727329,140.99999541044235,245.99999997019768,323.999999165535
7,2019,T12SVE,AZ-5,0,190,v1,124.43068473041058,192.17950543761253,272.9939573407173,347.1960608959198,97.00000025331974,160.00000461935997,238.00000381469727,339.9999914765358
8,2019,T12SVE,AZ-5,0,270,v1,133.025674700737,208.66014209389687,287.80479341745377,356.28432101011276,90.99999906122684,163.999994546175,278.0000008940697,320.00000923871994
9,2019,T12SVE,AZ-5,0,280,v1,139.04024976491928,209.10819900035858,295.30251264572144,356.32791221141815,113.00000071525574,183.9999930858612,250.99999552965164,333.9999902844429
10,2019,T12SVE,AZ-5,0,300,v1,132.23560455441475,199.48880764842033,292.3542215824127,358.0558778643608,113.9999981969595,180.00000315904617,258.00000235438347,324.99998849630356
11,2019,T12SVE,AZ-5,0,310,v1,139.17777234315872,205.14831167459488,288.7025048136711,345.7187201976776,113.9999981969595,175.9999969303608,242.99999937415123,332.00001162290573
12,2019,T12SVE,AZ-5,10,50,v1,140.94217267632484,213.5420469045639,313.4797827601433,373.7118355035782,90.99999906122684,174.00000196695328,236.99999818205833,302.99999499320984
13,2019,T12SVE,AZ-5,10,70,v1,137.71505442261696,228.61341947317123,314.05846655368805,375.66877722740173,86.00000350177288,189.00000494718552,295.0000151395798,342.00000274181366
14,2019,T12SVE,AZ-5,10,110,v1,115.71226514875889,205.54777270555496,302.25627106428146,370.77971589565277,51.00000198185444,93.00000217556953,194.00000050663948,265.9999985098839
15,2019,T12SVE,AZ-5,10,130,v1,160.7306870520115,236.42315649986267,326.77138233184814,383.77145886421204,96.00000277161598,177.00000256299973,261.0000029504299,326.9999997615814
16,2019,T12SVE,AZ-5,10,140,v1,118.5528579056263,203.57873499393463,306.4622840285301,377.4814147949219,100.00000084936619,177.9999918937683,267.9999934732914,311.0000074505806
17,2019,T12SVE,AZ-5,10,160,v1,138.37849164009094,242.52078959345818,327.19682854413986,393.55701518058777,87.00000098347664,166.99999514222145,259.999997317791,333.0000009536743
18,2019,T12SVE,AZ-5,10,170,v1,98.61474941670895,174.45290052890778,287.7034283876419,362.8955771327019,96.00000277161598,160.99999395012856,253.9999961256981,324.99998849630356
19,2019,T12SVE,AZ-5,10,180,v1,142.17361596226692,212.8207869529724,317.0953093767166,381.5025971531868,100.99999833106995,142.00000104308128,259.999997317791,330.00000035762787
20,2019,T12SVE,AZ-5,10,190,v1,121.88865257799625,195.54895532131195,303.8467467427254,378.6641806960106,149.0000078678131,264.00000354647636,299.9999943971634,348.99999326467514
21,2019,T12SVE,AZ-5,10,260,v1,167.1470054090023,249.4969467818737,335.5162924528122,395.1751714348793,117.9999962747097,172.00000700354576,283.000012755394,342.00000274181366
22,2019,T12SVE,AZ-5,10,280,v1,136.93038019537926,235.18260046839714,315.9752404689789,387.14493530988693,109.00000263750553,178.99999752640724,259.0000079870224,341.0000134110451
23,2019,T12SVE,AZ-5,10,310,v1,127.4635498970747,218.49494636058807,310.30137449502945,368.32745814323425,75.9999960809946,166.99999514222145,253.9999961256981,302.00000566244125
24,2019,T12SVE,AZ-5,20,30,v1,107.26594823598862,182.3663826584816,284.66371643543243,350.7954812645912,122.00000250339508,220.00000023841858,345.0000033378601,419.9999856352806
25,2019,T12SVE,AZ-5,20,40,v1,112.53472903370857,196.8437965810299,289.84454864263535,365.24092721939087,97.9999977350235,154.00000342726707,298.0000157356262,360.99999564886093
26,2019,T12SVE,AZ-5,20,50,v1,104.16058050096035,174.55734661221504,289.4154834151268,370.0611946582794,93.99999965727329,157.00000402331352,241.9999937415123,358.99998438358307
27,2019,T12SVE,AZ-5,20,60,v1,91.14854170382023,167.88212195038795,277.6679970026016,366.01031029224396,94.99999713897705,154.00000342726707,224.00000646710396,326.9999997615814
28,2019,T12SVE,AZ-5,20,80,v1,96.5714485347271,160.8887173831463,270.0977181494236,351.13667941093445,77.9999991953373,135.9999998509884,235.9999925494194,281.9999908208847
29,2019,T12SVE,AZ-5,20,90,v1,108.6792062819004,184.09511449933052,295.23111045360565,367.99982315301895,87.9999984651804,143.00000667572021,252.00000116229057,321.9999879002571
30,2019,T12SVE,AZ-5,20,130,v1,132.53607247769833,224.61000615358353,326.24554920196533,386.49660992622375,48.00000138580799,80.00000230967999,94.99999713897705,128.00000369548798
31,2019,T12SVE,AZ-5,20,160,v1,114.67712898552418,190.45478385686874,299.523784160614,378.4845666885376,74.00000111758709,157.9999933540821,283.000012755394,333.9999902844429
32,2019,T12SVE,AZ-5,20,190,v1,105.24812717735767,197.56049200892448,311.2845728993416,382.6438584923744,106.00000204145908,201.0000073313713,275.9999896287918,309.9999855160713
