index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
0,2019,T12SVE,AZ-5,0,10,v1,124.86316519975662,200.46532228589058,322.1435421705246,390.64488166570663,107.9999970048666,216.99999964237213,348.99999326467514,427.0000087618828
1,2019,T12SVE,AZ-5,0,20,v1,162.60206025838852,237.73165872693062,318.71685642004013,380.3484899401665,181.9999981224537,250.99999552965164,314.99999737739563,516.9999940395355
2,2019,T12SVE,AZ-5,0,50,v1,114.01889206469059,173.99525812268257,288.73670613765717,352.8853484392166,90.99999906122684,198.00000673532486,281.9999908208847,382.99998915195465
3,2019,T12SVE,AZ-5,0,110,v1,93.91701498627663,158.9702969789505,267.48922327160835,344.54400742053986,122.99999998509884,245.99999997019768,261.9999922811985,314.99999737739563
4,2019,T12SVE,AZ-5,0,120,v1,61.73963341116905,88.07383778691292,89.18362021446228,121.48765917122364,66.00000088661909,172.99999633431435,298.0000157356262,364.99998557567596
5,2019,T12SVE,AZ-5,0,170,v1,104.65140536427498,174.2465025484562,254.18402794003487,315.227864921093,90.00000157952309,178.99999752640724,256.00000739097595,327.99998909235
6,2019,T12SVE,AZ-5,0,180,v1,107.5678344219923,177.94194093346596,248.40485188364983,319.9130224585533,93.99999965727329,140.99999541044235,245.99999997019768,323.999999165535
7,2019,T12SVE,AZ-5,0,190,v1,102.15184773504734,186.38021287322044,280.8272342681885,353.8160874247551,97.00000025331974,160.00000461935997,238.00000381469727,339.9999914765358
8,2019,T12SVE,AZ-5,0,270,v1,146.8050751388073,240.9815669953823,303.2729861140251,355.62660574913025,90.99999906122684,163.999994546175,278.0000008940697,320.00000923871994
9,2019,T12SVE,AZ-5,0,280,v1,109.79385481774807,196.23922541737556,286.3581328392029,367.3099932074547,113.00000071525574,183.9999930858612,250.99999552965164,333.9999902844429
10,2019,T12SVE,AZ-5,0,300,v1,77.74565741419792,143.27878496050835,215.06873336434364,291.00074249505997,113.9999981969595,180.00000315904617,258.00000235438347,324.99998849630356
11,2019,T12SVE,AZ-5,0,310,v1,107.35231554508209,184.45287534594536,282.1376438140869,349.30682706832886,113.9999981969595,175.9999969303608,242.99999937415123,332.00001162290573
12,2019,T12SVE,AZ-5,10,50,v1,100.39528860151768,184.40424686670303,253.84591084718704,327.0644573569298,90.99999906122684,174.00000196695328,236.99999818205833,302.99999499320984
13,2019,T12SVE,AZ-5,10,70,v1,126.59730926156044,193.1414462029934,297.0064167380333,369.8742774128914,86.00000350177288,189.00000494718552,295.0000151395798,342.00000274181366
14,2019,T12SVE,AZ-5,10,110,v1,131.34883171319962,177.81020551919937,259.60179153084755,325.53993904590607,51.00000198185444,93.00000217556953,194.00000050663948,265.9999985098839
15,2019,T12SVE,AZ-5,10,130,v1,115.50128634274006,164.71430990099907,249.93471720814705,333.2273468375206,96.00000277161598,177.00000256299973,261.0000029504299,326.9999997615814
16,2019,T12SVE,AZ-5,10,140,v1,129.58813190460205,199.8402107656002,280.5538519024849,340.7783405780792,100.00000084936619,177.9999918937683,267.9999934732914,311.0000074505806
17,2019,T12SVE,AZ-5,10,160,v1,117.21392008662224,204.18249106407166,281.7586579322815,345.61442083120346,87.00000098347664,166.99999514222145,259.999997317791,333.0000009536743
