index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
0,2019,T12SVE,AZ-5,0,10,v1,106.070515781641,156.6270335316658,235.02426040172577,292.75316095352173,107.9999970048666,216.99999964237213,348.99999326467514,427.0000087618828
1,2019,T12SVE,AZ-5,0,20,v1,112.52998518943787,160.18245515227318,239.78898736834526,298.6272791028023,181.9999981224537,250.99999552965164,314.99999737739563,516.9999940395355
2,2019,T12SVE,AZ-5,0,50,v1,107.32700689136982,156.24364614486694,222.26569938659668,280.401657640934,90.99999906122684,198.00000673532486,281.9999908208847,382.99998915195465
3,2019,T12SVE,AZ-5,0,110,v1,109.98463560640812,157.44377353787422,232.47505542635918,288.920786857605,122.99999998509884,245.99999997019768,261.9999922811985,314.99999737739563
4,2019,T12SVE,AZ-5,0,120,v1,98.88271956145763,141.61651584506035,211.95095175504684,263.98580461740494,66.00000088661909,172.99999633431435,298.0000157356262,364.99998557567596
5,2019,T12SVE,AZ-5,0,170,v1,118.59534057974815,165.1129721403122,242.67026144266129,294.7020169496536,90.00000157952309,178.99999752640724,256.00000739097595,327.99998909235
6,2019,T12SVE,AZ-5,0,180,v1,116.80457197129726,160.86260178685188,235.6037429869175,293.7150039076805,93.99999965727329,140.99999541044235,245.99999997019768,323.999999165535
7,2019,T12SVE,AZ-5,0,190,v1,111.69059373438358,158.16811454296112,242.19214388728142,300.4445464015007,97.00000025331974,160.00000461935997,238.00000381469727,339.9999914765358
8,2019,T12SVE,AZ-5,0,270,v1,110.97553664445877,161.23966404795647,233.17023238539696,288.9878853559494,90.99999906122684,163.999994546175,278.0000008940697,320.00000923871994
9,2019,T12SVE,AZ-5,0,280,v1,115.9682289659977,163.19980093836784,234.8665561079979,297.0693419575691,113.00000071525574,183.9999930858612,250.99999552965164,333.9999902844429
10,2019,T12SVE,AZ-5,0,300,v1,107.51504081487656,157.35559672117233,226.37373811006546,291.2996861934662,113.9999981969595,180.00000315904617,258.00000235438347,324.99998849630356
11,2019,T12SVE,AZ-5,0,310,v1,98.4860543012619,153.62052848935127,225.3454813361168,280.8519152998924,113.9999981969595,175.9999969303608,242.99999937415123,332.00001162290573
12,2019,T12SVE,AZ-5,10,50,v1,115.50945357978344,166.53477236628532,219.2975363433361,277.906558573246,90.99999906122684,174.00000196695328,236.99999818205833,302.99999499320984
13,2019,T12SVE,AZ-5,10,70,v1,123.09839807450771,172.4603555202484,217.8351933658123,280.71198004484177,86.00000350177288,189.00000494718552,295.0000151395798,342.00000274181366
14,2019,T12SVE,AZ-5,10,110,v1,106.57844130694866,155.25642117857933,210.37927213311195,280.8237456679344,51.00000198185444,93.00000217556953,194.00000050663948,265.9999985098839
15,2019,T12SVE,AZ-5,10,130,v1,114.48638895154,169.23840495944023,226.7383294403553,283.6448821425438,96.00000277161598,177.00000256299973,261.0000029504299,326.9999997615814
