index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
0,2019,T17RML,FL-3,0,0,v1,59.641717188060284,116.70322324335575,247.92207199335098,324.295258641243,75.9999960809946,212.00000408291817,295.0000151395798,357.9999950528145
1,2019,T17RML,FL-3,0,100,v1,40.44331829249859,72.8510208427906,115.40545579791069,141.10352858901024,29.000000327825546,132.00000177323818,347.00001460313797,403.0000039935112
2,2019,T17RML,FL-3,0,260,v1,61.11228038370609,119.80960984528065,173.13442155718803,226.78842508792877,28.000000808387995,100.99999833106995,218.99999460577965,268.9999991059303
3,2019,T17RML,FL-3,0,310,v1,53.42967349290848,103.00601683557034,200.90663021802902,281.82556080818176,48.99999886751175,132.99999925494194,210.99999845027924,244.00000500679016
4,2019,T17RML,FL-3,0,320,v1,66.16733958572149,112.5310937166214,225.03427863121033,311.75299084186554,106.99999952316284,126.99999806284904,259.999997317791,326.9999997615814
5,2019,T17RML,FL-3,10,20,v1,73.58574613928795,137.35960844159126,239.02416881918907,313.71834433078766,51.00000198185444,117.9999962747097,283.000012755394,320.00000923871994
6,2019,T17RML,FL-3,10,30,v1,100.45664069056511,166.1016479730606,247.72803083062172,317.464448928833,103.00000144541264,221.0000058710575,261.9999922811985,388.00000101327896
7,2019,T17RML,FL-3,10,80,v1,78.13284313678741,175.17875760793686,268.5202676653862,350.36064517498016,75.9999960809946,198.00000673532486,253.0000067949295,293.0000038743019
8,2019,T17RML,FL-3,10,100,v1,36.97559258341789,78.68942974507809,96.68966969847679,113.15894395112991,86.00000350177288,192.00000554323196,333.0000009536743,409.9999945163727
9,2019,T17RML,FL-3,10,280,v1,61.89011597633362,131.45288655161858,219.08958968520164,297.97376972436905,30.99999936670065,81.9999972730875,233.9999975860119,267.0000041425228
10,2019,T17RML,FL-3,10,310,v1,54.20186863839626,110.62082424759865,229.0375778377056,316.5259502530098,64.99999932944775,113.9999981969595,166.00000581145287,350.0000151991844
11,2019,T17RML,FL-3,10,320,v1,59.280928269028664,110.92276749014854,210.6423843204975,294.30164301395416,77.00000171363354,129.9999986588955,177.9999918937683,336.00000154972076
12,2019,T17RML,FL-3,20,30,v1,66.2444759607315,127.31855291128159,227.10005164146423,295.1267132759094,96.00000277161598,119.99999938905239,195.0000061392784,250.99999552965164
13,2019,T17RML,FL-3,20,100,v1,67.17201570421457,128.62790283560753,188.37412723898888,222.16501903533936,96.00000277161598,206.00000289082527,320.9999985694885,424.00000816583633
14,2019,T17RML,FL-3,20,280,v1,93.21169011294842,157.05132231116295,235.17226508259773,315.47359931468964,70.00000303983688,194.00000050663948,235.00000321865082,317.9999979734421
15,2019,T17RML,FL-3,20,300,v1,70.15398235619068,135.87043258547783,214.3377574980259,276.1834182739258,45.00000078976154,143.00000667572021,262.99999791383743,333.9999902844429
16,2019,T17RML,FL-3,30,90,v1,44.286965131759644,96.07133160531521,156.60981875658035,203.58567959070206,50.000000424683094,96.00000277161598,342.99999207258224,364.99998557567596
17,2019,T17RML,FL-3,30,290,v1,45.76309134066105,97.21889361739159,197.5548678636551,268.3323723077774,61.00000125169754,106.99999952316284,280.00001215934753,327.99998909235
18,2019,T17RML,FL-3,30,300,v1,49.12963134050369,106.88616356253624,213.36650836467743,290.95190209150314,58.99999813735485,96.00000277161598,145.00000163912773,341.0000134110451
19,2019,T17RML,FL-3,40,90,v1,17.1916264295578,31.23721195757389,35.62193417549133,40.42001476883888,115.00000382959843,203.00000229477882,363.0000069141388,405.00001525878906
20,2019,T17RML,FL-3,40,130,v1,65.97727607935667,116.09376966953278,238.4471804201603,315.636226773262,45.9999982714653,177.00000256299973,270.99999406933784,311.9999967813492
21,2019,T17RML,FL-3,40,160,v1,92.46550460159779,171.32806020975113,250.27919203042984,309.065203666687,59.999999694526196,190.99999991059303,293.0000038743019,354.00000512599945
22,2019,T17RML,FL-3,40,290,v1,72.06047794222832,136.90648165345192,213.48099640011787,268.54615503549576,64.99999932944775,232.00000262260437,311.0000074505806,376.99998795986176
23,2019,T17RML,FL-3,50,0,v1,50.17908054590225,134.33716017007828,226.64609345793724,297.2560961842537,43.00000175088644,175.9999969303608,267.0000041425228,364.99998557567596
24,2019,T17RML,FL-3,50,10,v1,59.14038576930761,155.9858809709549,260.4165590107441,333.21186006069183,56.00000161677599,169.0000064074993,277.0000115633011,347.00001460313797
25,2019,T17RML,FL-3,50,90,v1,81.52697405219078,145.30634638667107,284.2913165092468,344.4936672449112,45.9999982714653,146.99999660253525,235.9999925494194,397.0000028014183
26,2019,T17RML,FL-3,50,130,v1,57.338780492544174,150.80433148145676,259.6673739552498,333.6958951950073,51.00000198185444,186.99999368190765,221.9999952018261,366.9999968409538
27,2019,T17RML,FL-3,50,140,v1,57.62081100046635,147.6087899506092,245.91231220960617,316.95367872714996,45.00000078976154,161.9999995827675,344.0000140070915,385.9999897480011
28,2019,T17RML,FL-3,50,200,v1,65.42913383990526,147.93634343147278,231.36915284395218,304.8730472922325,77.9999991953373,190.99999991059303,264.00000354647636,338.0000128149986
29,2019,T17RML,FL-3,50,210,v1,82.56845164299011,151.32424703240395,255.72608706355095,336.66355288028717,100.99999833106995,183.9999930858612,299.0000050663948,329.0000110268593
30,2019,T17RML,FL-3,50,220,v1,68.08822972327471,137.97912842035294,240.9388886988163,308.73825335502625,55.000000059604645,186.00000435113907,224.99999579787254,302.00000566244125
31,2019,T17RML,FL-3,60,0,v1,43.0035514831543,123.22261017560959,221.45712661743164,295.9882997274399,86.00000350177288,166.00000581145287,318.99998730421066,330.00000035762787
32,2019,T17RML,FL-3,60,10,v1,56.118760742247105,120.41256712377071,248.4172250032425,322.7544058561325,38.99999959766865,165.00000017881393,247.9999949336052,330.00000035762787
33,2019,T17RML,FL-3,60,90,v1,82.17132993042469,158.5625872015953,285.09904158115387,335.5706754922867,71.00000052154064,181.9999981224537,372.9999980330467,433.99999928474426
34,2019,T17RML,FL-3,60,120,v1,65.90629773586988,161.1791352033615,262.77803164720535,340.313867688179,45.9999982714653,200.00000169873238,317.9999979734421,353.00001579523087
