index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
0,2019,T18SUJ,MD-1,0,0,v1,86.15233632922173,126.14937461912632,181.97450199723244,242.51272016763687,90.00000157952309,120.99999687075615,298.0000157356262,324.99998849630356
1,2019,T18SUJ,MD-1,0,10,v1,83.51272118091583,136.463266402483,238.21456903219223,317.15937572717667,83.00000290572643,135.9999998509884,311.9999967813492,379.9999885559082
2,2019,T18SUJ,MD-1,0,20,v1,87.81246174871922,137.7503153681755,247.29585194587708,324.6436622142792,100.00000084936619,128.00000369548798,247.0000056028366,320.9999985694885
3,2019,T18SUJ,MD-1,0,40,v1,73.91564708948135,130.30057254433632,240.5281304717064,322.8884072303772,66.99999836832285,117.9999962747097,281.0000014901161,373.9999873638153
4,2019,T18SUJ,MD-1,0,50,v1,81.18364851176739,130.97293503582478,239.31056007742882,317.0081921815872,87.9999984651804,129.00000117719173,210.99999845027924,339.9999914765358
5,2019,T18SUJ,MD-1,0,60,v1,92.94191046059132,147.48853105306625,259.2694616019726,333.613538146019,84.00000038743019,135.9999998509884,236.99999818205833,353.00001579523087
6,2019,T18SUJ,MD-1,0,70,v1,92.90779879689217,144.53057298064232,249.00705927610397,324.19258946180344,93.00000217556953,129.9999986588955,292.0000145435333,330.00000035762787
7,2019,T18SUJ,MD-1,0,80,v1,109.8044836372137,165.69426423311234,260.07298079133034,323.8701384663582,115.00000382959843,140.99999541044235,232.00000262260437,375.99999862909317
8,2019,T18SUJ,MD-1,0,90,v1,95.74072967469692,151.38032546639442,257.79642459750175,326.66026878356934,84.99999786913395,135.00000236928463,261.0000029504299,311.9999967813492
9,2019,T18SUJ,MD-1,0,100,v1,87.65128515660763,136.0953657925129,245.8196849822998,321.28681367635727,100.00000084936619,120.99999687075615,265.9999985098839,302.99999499320984
10,2019,T18SUJ,MD-1,0,110,v1,94.12721130251884,150.0535325407982,246.65957364439964,323.67083179950714,93.99999965727329,125.00000309944153,192.00000554323196,324.99998849630356
11,2019,T18SUJ,MD-1,0,120,v1,86.21368841826916,140.2408499121666,235.72502890229225,311.65218007564545,81.9999972730875,119.00000190734863,244.00000500679016,318.99998730421066
12,2019,T18SUJ,MD-1,0,130,v1,88.24099716544151,136.8638685643673,239.9338294863701,315.1146647334099,90.99999906122684,128.00000369548798,220.00000023841858,342.00000274181366
13,2019,T18SUJ,MD-1,0,140,v1,95.42328335344791,148.42836648225784,253.82942965626717,328.8539136648178,90.99999906122684,129.00000117719173,281.0000014901161,323.999999165535
14,2019,T18SUJ,MD-1,0,150,v1,87.37578354775906,137.51902443170547,245.09966397285461,323.0100191831589,109.00000263750553,142.00000104308128,204.99999725818634,348.00000393390656
15,2019,T18SUJ,MD-1,0,160,v1,90.43630483746529,142.56799080967903,238.56712958216667,308.4950620532036,88.99999594688416,125.00000309944153,221.0000058710575,354.00000512599945
16,2019,T18SUJ,MD-1,0,170,v1,98.5387093424797,153.237450838089,257.40056627988815,329.57494539022446,94.99999713897705,122.00000250339508,235.00000321865082,314.99999737739563
17,2019,T18SUJ,MD-1,0,180,v1,90.43196038901806,137.8312378525734,246.33467736840248,318.82040590047836,55.000000059604645,112.00000323355198,235.9999925494194,287.000002682209
18,2019,T18SUJ,MD-1,0,190,v1,93.09941913187504,145.46522441506386,253.91193342208862,326.57605332136154,88.99999594688416,128.00000369548798,187.99999931454659,315.9999867081642
19,2019,T18SUJ,MD-1,0,200,v1,97.07693693041801,157.47755101323128,262.49514529109,336.0098478794098,97.9999977350235,132.00000177323818,224.99999579787254,296.99999380111694
20,2019,T18SUJ,MD-1,0,210,v1,90.74344837665558,141.79410842061043,246.69786673784256,322.8726596236229,86.00000350177288,129.9999986588955,247.0000056028366,314.00000804662704
21,2019,T18SUJ,MD-1,0,220,v1,85.8555689305067,139.21218559145927,250.6403273642063,332.7592223286629,99.00000336766243,126.99999806284904,267.9999934732914,339.9999914765358
22,2019,T18SUJ,MD-1,0,230,v1,92.53892822563648,148.91662380099297,255.27951362729073,331.3660644888878,83.00000290572643,122.99999998509884,229.00000202655792,311.0000074505806
23,2019,T18SUJ,MD-1,0,240,v1,96.17488108575344,153.83445793390274,254.1270692050457,326.02948421239853,90.99999906122684,126.00000058114529,261.0000029504299,300.999983727932
24,2019,T18SUJ,MD-1,0,250,v1,94.10021540522575,149.1592771410942,256.75357764959335,329.50452131032944,90.99999906122684,133.9999967366457,290.99999260902405,330.00000035762787
25,2019,T18SUJ,MD-1,0,260,v1,84.72313505411148,132.8311933875084,235.44576156139374,312.6478005051613,110.99999760091305,135.00000236928463,290.99999260902405,336.99999088048935
26,2019,T18SUJ,MD-1,0,270,v1,89.19037733972073,145.66384640336037,254.06085100769997,333.4499977827072,87.9999984651804,119.00000190734863,253.9999961256981,311.0000074505806
27,2019,T18SUJ,MD-1,0,280,v1,74.37055893242359,129.1311986297369,230.43869099020958,310.9315395951271,87.9999984651804,122.99999998509884,212.99999341368675,353.00001579523087
28,2019,T18SUJ,MD-1,0,290,v1,72.65976729989052,119.2323117107153,215.58907276391983,289.0256078839302,81.9999972730875,117.9999962747097,244.99999433755875,323.0000098347664
29,2019,T18SUJ,MD-1,0,300,v1,87.73070786893368,140.34992572665215,245.29685139656067,322.9451051354408,91.9999965429306,133.9999967366457,295.0000151395798,335.0000122189522
30,2019,T18SUJ,MD-1,0,310,v1,88.74164390563965,140.5023808181286,248.9246533215046,327.05262219905853,94.99999713897705,129.9999986588955,238.99999314546585,351.000004529953
31,2019,T18SUJ,MD-1,0,320,v1,92.22110696136951,147.16058632731438,251.8184146285057,327.84088283777237,97.00000025331974,129.00000117719173,278.99999022483826,329.0000110268593
32,2019,T18SUJ,MD-1,10,10,v1,83.21449476480484,137.44041681289673,245.3706010580063,320.201435148716,103.9999989271164,139.00000044703484,198.99999606609344,351.9999938607216
